query	bm25	dense	hybrid
q8506	82	290	107
q8507			
q8508	254	12	11
q8509	724		
q8510		6	27
q8511	630	972	751
q8512		784	
q8513	109	49	23
q8514			
q8515			
q8516	242		540
q8517	87	5	3
q8518	6	2	1
q8519	483		920
q8520		195	376
q8521			
q8522		1	13
q8523	6		21
q8524		329	671
q8525		68	147
q8526	1	2	1
q8527	1	7	2
q8528	16	879	34
q8529			
q8530	641		
q8531	708		
q8532	1	8	2
q8533	97	411	142
q8534	1	1	1
q8535	755		
q8536	36	215	47
q8537	78		195
q8538	42	420	70
q8539	751		
q8540		143	335
q8541	15		42
q8542		146	331
q8543	14	403	24
q8544		158	348
q8545	122	11	20
q8546	73	20	16
q8547		105	233
q8548			
q8549	4	5	3
q8550	30		85
q8551		256	552
q8552	22	351	30
q8553	50		108
q8554	105	36	7
q8555		836	
q8556	290		630
q8557	968	37	74
q8558	361		758
q8559	456		915
q8560	40	11	5
q8561			
q8562	967	22	36
q8563	321	36	42
q8564		945	
q8565	68	741	131
q8566		127	271
q8567			
q8568			
q8569	449	139	205
q8570		686	
q8571	37		80
q8572	146		311
q8573	628	1	22
q8574	32	48	6
q8575	150	14	8
q8576	222		468
q8577	88	224	89
q8578			
q8579	3	1	1
q8580	83	433	111
q8581	29	526	46
q8582			
q8583			
q8584	18		60
q8585	106	3	8
q8586	300		603
q8587	15	384	23
q8588	84	752	150
q8589	21	31	5
q8590	39	129	24
q8591	38	43	6
q8592	44	381	67
q8593	182	4	2
q8594	543	40	84
q8595	22	56	8
q8596	101		236
q8597			
q8598	36	5	3
q8599	1	1	1
q8600		28	53
q8601			
q8602	282		565
q8603	167	2	5
q8604	157	727	262
q8605	719	569	621
q8606	41		93
q8607	1	1	1
q8608		373	768
q8609			
q8610	83	1	8
q8611	924		
q8612	505		999
q8613	546	117	166
q8614	153	71	59
q8615	8	9	4
q8616			
q8617		51	118
q8618			
q8619	76	533	131
q8620	5	117	1
q8621	12	149	6
q8622			
q8623	754		
q8624	111	28	19
q8625	715		
q8626	540		
q8627	20	31	3
q8628	409	738	524
q8629	9	116	4
q8630		326	710
q8631	108	3	9
q8632		22	49
q8633	34	468	72
q8634		577	
q8635	807	11	27
q8636			
q8637	4	298	22
q8638	1	3	1
q8639	103		234
q8640			
q8641	137	33	17
q8642		1	11
q8643		808	
q8644	5	12	2
q8645	492	558	455
q8646	204		437
q8647			
q8648		1000	
q8649	6	81	3
q8650	845	126	221
q8651	156	940	245
q8652			
q8653	44		97
q8654			
q8655		809	
q8656	217	111	112
q8657	22	70	13
q8658	591	21	42
q8659	15	13	7
q8660	229	642	326
q8661		152	327
q8662		40	95
q8663	207	214	163
q8664			
q8665	58		130
q8666	9	11	3
q8667		785	
q8668	950		
q8669			
q8670	128		291
q8671	358	360	328
q8672	707	394	474
q8673			
q8674	588		
q8675	445	532	474
q8676		646	
q8677	714		
q8678	702	30	57
q8679			
q8680	342		712
q8681		952	
q8682	434	229	279
q8683		700	
q8684		888	
q8685	272	460	304
q8686		229	476
q8687	567	128	202
q8688		781	
q8689	659		
q8690			
q8691			
q8692	34	361	46
q8693			
q8694	937	429	577
q8695			
q8696	377	3	13
q8697	1	9	4
q8698		657	
q8699			
q8700	2	1	1
q8701	19	38	4
q8702	4	331	3
q8703	4	530	22
q8704	1	1	1
q8705	2	1	2
q8706	1	90	10
q8707	1	1	1
q8708	118	299	127
q8709	806	11	16
q8710	42	39	14
q8711	1	1	1
q8712	4	4	2
q8713	1	80	3
q8714	205	370	219
q8715	958		
q8716			
q8717	27	131	36
q8718	1	2	2
q8719		245	534
q8720	46	1	2
q8721			
q8722	899	45	89
q8723	145	118	92
q8724	1	2	1
q8725	329	349	311
q8726	639	731	654
q8727	24	337	27
q8728	135		297
q8729	1	603	8
q8730		10	35
q8731	34	5	2
q8732		526	
q8733		276	556
q8734	10	1	1
q8735			
q8736	658	496	529
q8737	826	267	378
q8738	364		760
q8739		500	990
q8740	329	2	6
q8741			
q8742		371	763
q8743	298	1	7
q8744			
q8745	415	559	471
q8746	20	75	2
q8747	351	75	96
q8748	2	10	2
q8749			
q8750	49	275	70
q8751	941	1	4
q8752		149	322
q8753			
q8754	41		105
q8755	259	913	399
q8756	634	1	13
q8757		69	164
q8758			
q8759			
q8760	17	2	1
q8761	155	53	59
q8762	89	996	152
q8763			
q8764	8	8	4
q8765	1	2	1
