query	reference	astflow	pytrec_eval	ir_measures
q7282	0.000000	0.000000	0.000000	0.000000
q7287	0.000000	0.000000	0.000000	0.000000
q7289	0.000000	0.000000	0.000000	0.000000
q7290	0.000000	0.000000	0.000000	0.000000
q7291	0.000000	0.000000	0.000000	0.000000
q7293	0.000000	0.000000	0.000000	0.000000
q7297	0.000000	0.000000	0.000000	0.000000
q7298	0.000000	0.000000	0.000000	0.000000
q7299	0.000000	0.000000	0.000000	0.000000
q7300	0.000000	0.000000	0.000000	0.000000
q7303	0.000000	0.000000	0.000000	0.000000
q7304	0.430677	0.430677	0.430677	0.430677
q7316	0.000000	0.000000	0.000000	0.000000
q7317	0.000000	0.000000	0.000000	0.000000
q7318	0.000000	0.000000	0.000000	0.000000
q7319	0.000000	0.000000	0.000000	0.000000
q7320	0.000000	0.000000	0.000000	0.000000
q7322	0.000000	0.000000	0.000000	0.000000
q7323	0.000000	0.000000	0.000000	0.000000
q7324	0.000000	0.000000	0.000000	0.000000
q7325	0.000000	0.000000	0.000000	0.000000
q7326	0.500000	0.500000	0.500000	0.500000
q7329	0.000000	0.000000	0.000000	0.000000
q7332	0.000000	0.000000	0.000000	0.000000
q7333	0.000000	0.000000	0.000000	0.000000
q7334	0.000000	0.000000	0.000000	0.000000
q7338	0.000000	0.000000	0.000000	0.000000
q7341	0.000000	0.000000	0.000000	0.000000
q7342	0.000000	0.000000	0.000000	0.000000
q7344	0.000000	0.000000	0.000000	0.000000
q7345	0.000000	0.000000	0.000000	0.000000
q7346	0.000000	0.000000	0.000000	0.000000
q7347	0.000000	0.000000	0.000000	0.000000
q7349	0.000000	0.000000	0.000000	0.000000
q7352	0.630930	0.630930	0.630930	0.630930
q7354	0.000000	0.000000	0.000000	0.000000
q7356	0.000000	0.000000	0.000000	0.000000
q7357	0.000000	0.000000	0.000000	0.000000
q7360	0.000000	0.000000	0.000000	0.000000
q7361	0.000000	0.000000	0.000000	0.000000
q7363	0.000000	0.000000	0.000000	0.000000
q7365	0.000000	0.000000	0.000000	0.000000
q7367	0.000000	0.000000	0.000000	0.000000
q7369	0.000000	0.000000	0.000000	0.000000
q7370	0.000000	0.000000	0.000000	0.000000
q7371	0.000000	0.000000	0.000000	0.000000
q7373	1.000000	1.000000	1.000000	1.000000
q7376	0.000000	0.000000	0.000000	0.000000
q7380	0.000000	0.000000	0.000000	0.000000
q7381	0.000000	0.000000	0.000000	0.000000
q7382	0.000000	0.000000	0.000000	0.000000
q7383	0.000000	0.000000	0.000000	0.000000
q7385	0.000000	0.000000	0.000000	0.000000
q7386	0.000000	0.000000	0.000000	0.000000
q7388	0.000000	0.000000	0.000000	0.000000
q7389	0.000000	0.000000	0.000000	0.000000
q7390	0.000000	0.000000	0.000000	0.000000
q7394	0.000000	0.000000	0.000000	0.000000
q7395	0.000000	0.000000	0.000000	0.000000
q7396	0.000000	0.000000	0.000000	0.000000
q7397	0.000000	0.000000	0.000000	0.000000
q7403	0.000000	0.000000	0.000000	0.000000
q7405	0.000000	0.000000	0.000000	0.000000
q7406	0.000000	0.000000	0.000000	0.000000
q7409	0.000000	0.000000	0.000000	0.000000
q7412	0.000000	0.000000	0.000000	0.000000
q7413	0.000000	0.000000	0.000000	0.000000
q7417	0.000000	0.000000	0.000000	0.000000
q7418	0.430677	0.430677	0.430677	0.430677
q7420	0.000000	0.000000	0.000000	0.000000
q7421	0.315465	0.315465	0.315465	0.315465
q7422	0.000000	0.000000	0.000000	0.000000
q7424	0.000000	0.000000	0.000000	0.000000
q7425	0.000000	0.000000	0.000000	0.000000
q7426	0.000000	0.000000	0.000000	0.000000
q7427	0.000000	0.000000	0.000000	0.000000
q7428	0.000000	0.000000	0.000000	0.000000
q7431	0.000000	0.000000	0.000000	0.000000
q7433	0.000000	0.000000	0.000000	0.000000
q7435	0.000000	0.000000	0.000000	0.000000
q7437	0.000000	0.000000	0.000000	0.000000
q7438	0.000000	0.000000	0.000000	0.000000
q7439	0.000000	0.000000	0.000000	0.000000
q7440	0.000000	0.000000	0.000000	0.000000
q7445	0.000000	0.000000	0.000000	0.000000
q7446	0.000000	0.000000	0.000000	0.000000
q7450	0.000000	0.000000	0.000000	0.000000
q7451	0.000000	0.000000	0.000000	0.000000
q7456	0.000000	0.000000	0.000000	0.000000
q7459	0.000000	0.000000	0.000000	0.000000
q7461	0.000000	0.000000	0.000000	0.000000
q7463	0.000000	0.000000	0.000000	0.000000
q7466	0.000000	0.000000	0.000000	0.000000
q7469	0.315465	0.315465	0.315465	0.315465
q7470	0.000000	0.000000	0.000000	0.000000
q7473	0.315465	0.315465	0.315465	0.315465
q7474	0.630930	0.630930	0.630930	0.630930
q7478	0.000000	0.000000	0.000000	0.000000
q7479	0.000000	0.000000	0.000000	0.000000
q7480	0.000000	0.000000	0.000000	0.000000
q7481	0.000000	0.000000	0.000000	0.000000
q7482	0.000000	0.000000	0.000000	0.000000
q7483	0.000000	0.000000	0.000000	0.000000
q7484	1.000000	1.000000	1.000000	1.000000
q7485	0.000000	0.000000	0.000000	0.000000
q7486	0.000000	0.000000	0.000000	0.000000
q7490	0.000000	0.000000	0.000000	0.000000
q7491	0.000000	0.000000	0.000000	0.000000
q7494	0.000000	0.000000	0.000000	0.000000
q7497	1.000000	1.000000	1.000000	1.000000
q7500	0.000000	0.000000	0.000000	0.000000
q7503	0.000000	0.000000	0.000000	0.000000
q7505	0.386853	0.386853	0.386853	0.386853
q7506	0.000000	0.000000	0.000000	0.000000
q7511	0.000000	0.000000	0.000000	0.000000
q7512	0.000000	0.000000	0.000000	0.000000
q7516	0.000000	0.000000	0.000000	0.000000
q7517	0.000000	0.000000	0.000000	0.000000
q7520	0.630930	0.630930	0.630930	0.630930
q7522	0.000000	0.000000	0.000000	0.000000
q7526	0.000000	0.000000	0.000000	0.000000
q7527	0.000000	0.000000	0.000000	0.000000
q7532	0.000000	0.000000	0.000000	0.000000
q7533	0.000000	0.000000	0.000000	0.000000
q7534	0.000000	0.000000	0.000000	0.000000
q7535	0.000000	0.000000	0.000000	0.000000
q7538	0.000000	0.000000	0.000000	0.000000
q7539	0.000000	0.000000	0.000000	0.000000
q7541	0.000000	0.000000	0.000000	0.000000
q7542	0.000000	0.000000	0.000000	0.000000
q7543	0.000000	0.000000	0.000000	0.000000
q7545	0.000000	0.000000	0.000000	0.000000
q7548	0.000000	0.000000	0.000000	0.000000
q7549	0.000000	0.000000	0.000000	0.000000
q7551	0.000000	0.000000	0.000000	0.000000
q7554	0.000000	0.000000	0.000000	0.000000
q7555	0.000000	0.000000	0.000000	0.000000
q7557	0.000000	0.000000	0.000000	0.000000
q7561	0.000000	0.000000	0.000000	0.000000
q7562	0.000000	0.000000	0.000000	0.000000
q7563	0.000000	0.000000	0.000000	0.000000
q7565	0.000000	0.000000	0.000000	0.000000
q7566	0.000000	0.000000	0.000000	0.000000
q7567	0.000000	0.000000	0.000000	0.000000
q7574	0.000000	0.000000	0.000000	0.000000
q7578	0.000000	0.000000	0.000000	0.000000
q7580	0.289065	0.289065	0.289065	0.289065
q7583	0.000000	0.000000	0.000000	0.000000
q7584	1.000000	1.000000	1.000000	1.000000
q7585	0.000000	0.000000	0.000000	0.000000
q7586	0.000000	0.000000	0.000000	0.000000
q7588	0.000000	0.000000	0.000000	0.000000
q7590	0.000000	0.000000	0.000000	0.000000
q7594	0.000000	0.000000	0.000000	0.000000
q7598	0.000000	0.000000	0.000000	0.000000
q7601	0.000000	0.000000	0.000000	0.000000
q7603	0.000000	0.000000	0.000000	0.000000
q7607	0.000000	0.000000	0.000000	0.000000
q7609	0.333333	0.333333	0.333333	0.333333
q7612	0.000000	0.000000	0.000000	0.000000
q7613	0.000000	0.000000	0.000000	0.000000
q7616	0.000000	0.000000	0.000000	0.000000
q7619	0.000000	0.000000	0.000000	0.000000
q7621	0.000000	0.000000	0.000000	0.000000
q7626	0.000000	0.000000	0.000000	0.000000
q7627	0.000000	0.000000	0.000000	0.000000
q7629	1.000000	1.000000	1.000000	1.000000
q7632	0.500000	0.500000	0.500000	0.500000
q7636	1.000000	1.000000	1.000000	1.000000
q7637	0.630930	0.630930	0.630930	0.630930
q7639	1.000000	1.000000	1.000000	1.000000
q7640	0.630930	0.630930	0.630930	0.630930
q7651	0.000000	0.000000	0.000000	0.000000
q7653	0.000000	0.000000	0.000000	0.000000
q7654	0.000000	0.000000	0.000000	0.000000
q7656	0.000000	0.000000	0.000000	0.000000
q7661	0.000000	0.000000	0.000000	0.000000
q7664	0.000000	0.000000	0.000000	0.000000
q7668	0.000000	0.000000	0.000000	0.000000
q7669	1.000000	1.000000	1.000000	1.000000
q7671	0.000000	0.000000	0.000000	0.000000
q7672	1.000000	1.000000	1.000000	1.000000
q7674	0.000000	0.000000	0.000000	0.000000
q7675	1.000000	1.000000	1.000000	1.000000
q7676	0.000000	0.000000	0.000000	0.000000
q7677	0.000000	0.000000	0.000000	0.000000
q7679	0.000000	0.000000	0.000000	0.000000
q7682	0.000000	0.000000	0.000000	0.000000
q7684	0.000000	0.000000	0.000000	0.000000
q7685	0.000000	0.000000	0.000000	0.000000
q7687	0.000000	0.000000	0.000000	0.000000
q7690	0.000000	0.000000	0.000000	0.000000
q7691	0.000000	0.000000	0.000000	0.000000
q7692	0.000000	0.000000	0.000000	0.000000
q7696	0.000000	0.000000	0.000000	0.000000
q7700	0.000000	0.000000	0.000000	0.000000
q7703	0.000000	0.000000	0.000000	0.000000
q7704	0.000000	0.000000	0.000000	0.000000
q7705	0.000000	0.000000	0.000000	0.000000
q7706	0.000000	0.000000	0.000000	0.000000
q7708	0.000000	0.000000	0.000000	0.000000
q7710	0.000000	0.000000	0.000000	0.000000
q7712	0.000000	0.000000	0.000000	0.000000
q7713	0.000000	0.000000	0.000000	0.000000
q7714	0.000000	0.000000	0.000000	0.000000
q7717	1.000000	1.000000	1.000000	1.000000
q7718	0.630930	0.630930	0.630930	0.630930
q7720	0.000000	0.000000	0.000000	0.000000
q7721	0.430677	0.430677	0.430677	0.430677
q7723	1.000000	1.000000	1.000000	1.000000
q7724	0.630930	0.630930	0.630930	0.630930
q7726	0.000000	0.000000	0.000000	0.000000
q7728	0.000000	0.000000	0.000000	0.000000
q7733	0.000000	0.000000	0.000000	0.000000
q7734	0.630930	0.630930	0.630930	0.630930
q7737	0.000000	0.000000	0.000000	0.000000
q7739	0.000000	0.000000	0.000000	0.000000
q7742	0.000000	0.000000	0.000000	0.000000
q7743	0.000000	0.000000	0.000000	0.000000
q7744	0.000000	0.000000	0.000000	0.000000
q7748	0.000000	0.000000	0.000000	0.000000
q7749	0.000000	0.000000	0.000000	0.000000
q7751	0.000000	0.000000	0.000000	0.000000
q7752	0.000000	0.000000	0.000000	0.000000
q7755	0.000000	0.000000	0.000000	0.000000
q7757	0.000000	0.000000	0.000000	0.000000
q7758	0.000000	0.000000	0.000000	0.000000
q7759	0.500000	0.500000	0.500000	0.500000
q7761	0.000000	0.000000	0.000000	0.000000
q7764	0.000000	0.000000	0.000000	0.000000
q7765	0.000000	0.000000	0.000000	0.000000
q7768	0.000000	0.000000	0.000000	0.000000
q7769	0.000000	0.000000	0.000000	0.000000
q7771	0.315465	0.315465	0.315465	0.315465
q7773	0.630930	0.630930	0.630930	0.630930
q7774	0.000000	0.000000	0.000000	0.000000
q7775	0.000000	0.000000	0.000000	0.000000
q7780	0.000000	0.000000	0.000000	0.000000
q7781	0.000000	0.000000	0.000000	0.000000
q7782	0.000000	0.000000	0.000000	0.000000
q7783	0.430677	0.430677	0.430677	0.430677
q7784	0.000000	0.000000	0.000000	0.000000
q7785	1.000000	1.000000	1.000000	1.000000
q7786	0.000000	0.000000	0.000000	0.000000
q7787	0.000000	0.000000	0.000000	0.000000
q7789	0.000000	0.000000	0.000000	0.000000
q7790	0.000000	0.000000	0.000000	0.000000
q7792	0.000000	0.000000	0.000000	0.000000
q7793	0.000000	0.000000	0.000000	0.000000
q7794	0.000000	0.000000	0.000000	0.000000
q7795	0.000000	0.000000	0.000000	0.000000
q7796	0.000000	0.000000	0.000000	0.000000
q7797	0.000000	0.000000	0.000000	0.000000
q7798	0.000000	0.000000	0.000000	0.000000
q7799	0.000000	0.000000	0.000000	0.000000
q7800	0.000000	0.000000	0.000000	0.000000
q7804	0.000000	0.000000	0.000000	0.000000
q7806	0.000000	0.000000	0.000000	0.000000
q7810	0.000000	0.000000	0.000000	0.000000
q7813	0.000000	0.000000	0.000000	0.000000
q7816	0.000000	0.000000	0.000000	0.000000
q7817	0.000000	0.000000	0.000000	0.000000
q7819	0.000000	0.000000	0.000000	0.000000
q7820	0.000000	0.000000	0.000000	0.000000
q7821	0.000000	0.000000	0.000000	0.000000
q7823	1.000000	1.000000	1.000000	1.000000
q7828	0.000000	0.000000	0.000000	0.000000
q7832	0.000000	0.000000	0.000000	0.000000
q7834	0.000000	0.000000	0.000000	0.000000
q7835	0.000000	0.000000	0.000000	0.000000
q7836	0.386853	0.386853	0.386853	0.386853
q7839	0.000000	0.000000	0.000000	0.000000
q7840	0.000000	0.000000	0.000000	0.000000
q7841	0.356207	0.356207	0.356207	0.356207
q7843	0.000000	0.000000	0.000000	0.000000
q7846	0.000000	0.000000	0.000000	0.000000
q7847	0.000000	0.000000	0.000000	0.000000
q7848	0.000000	0.000000	0.000000	0.000000
q7851	0.000000	0.000000	0.000000	0.000000
q7852	0.000000	0.000000	0.000000	0.000000
q7853	0.500000	0.500000	0.500000	0.500000
q7854	0.000000	0.000000	0.000000	0.000000
q7857	0.000000	0.000000	0.000000	0.000000
q7858	0.000000	0.000000	0.000000	0.000000
q7859	0.000000	0.000000	0.000000	0.000000
q7860	0.000000	0.000000	0.000000	0.000000
q7862	0.000000	0.000000	0.000000	0.000000
q7863	0.000000	0.000000	0.000000	0.000000
q7864	0.000000	0.000000	0.000000	0.000000
q7865	0.630930	0.630930	0.630930	0.630930
q7866	0.000000	0.000000	0.000000	0.000000
q7867	0.000000	0.000000	0.000000	0.000000
q7870	0.000000	0.000000	0.000000	0.000000
q7872	0.000000	0.000000	0.000000	0.000000
q7876	0.000000	0.000000	0.000000	0.000000
q7878	0.000000	0.000000	0.000000	0.000000
q7879	0.000000	0.000000	0.000000	0.000000
q7882	0.500000	0.500000	0.500000	0.500000
q7884	0.000000	0.000000	0.000000	0.000000
q7888	0.000000	0.000000	0.000000	0.000000
q7890	0.000000	0.000000	0.000000	0.000000
q7895	0.000000	0.000000	0.000000	0.000000
q7896	0.000000	0.000000	0.000000	0.000000
q7897	0.000000	0.000000	0.000000	0.000000
q7899	0.000000	0.000000	0.000000	0.000000
q7901	0.000000	0.000000	0.000000	0.000000
q7902	0.000000	0.000000	0.000000	0.000000
q7906	0.000000	0.000000	0.000000	0.000000
q7907	0.000000	0.000000	0.000000	0.000000
q7909	0.000000	0.000000	0.000000	0.000000
q7910	0.000000	0.000000	0.000000	0.000000
q7912	0.000000	0.000000	0.000000	0.000000
q7914	0.000000	0.000000	0.000000	0.000000
q7915	0.000000	0.000000	0.000000	0.000000
q7916	0.000000	0.000000	0.000000	0.000000
q7919	0.000000	0.000000	0.000000	0.000000
q7921	0.000000	0.000000	0.000000	0.000000
q7923	0.000000	0.000000	0.000000	0.000000
q7924	1.000000	1.000000	1.000000	1.000000
q7927	0.000000	0.000000	0.000000	0.000000
q7928	0.000000	0.000000	0.000000	0.000000
q7931	0.000000	0.000000	0.000000	0.000000
q7932	0.315465	0.315465	0.315465	0.315465
q7935	0.000000	0.000000	0.000000	0.000000
q7938	0.000000	0.000000	0.000000	0.000000
q7939	0.000000	0.000000	0.000000	0.000000
q7944	0.000000	0.000000	0.000000	0.000000
q7946	0.000000	0.000000	0.000000	0.000000
q7949	0.000000	0.000000	0.000000	0.000000
q7951	0.333333	0.333333	0.333333	0.333333
q7952	0.000000	0.000000	0.000000	0.000000
q7955	0.000000	0.000000	0.000000	0.000000
q7956	0.000000	0.000000	0.000000	0.000000
q7957	0.000000	0.000000	0.000000	0.000000
q7959	0.000000	0.000000	0.000000	0.000000
q7960	1.000000	1.000000	1.000000	1.000000
q7961	0.000000	0.000000	0.000000	0.000000
q7965	0.000000	0.000000	0.000000	0.000000
q7966	0.000000	0.000000	0.000000	0.000000
q7973	0.000000	0.000000	0.000000	0.000000
q7974	0.000000	0.000000	0.000000	0.000000
q7975	0.289065	0.289065	0.289065	0.289065
q7977	0.000000	0.000000	0.000000	0.000000
q7978	0.000000	0.000000	0.000000	0.000000
q7979	1.000000	1.000000	1.000000	1.000000
q7980	0.000000	0.000000	0.000000	0.000000
q7984	0.000000	0.000000	0.000000	0.000000
q7986	0.000000	0.000000	0.000000	0.000000
q7987	0.000000	0.000000	0.000000	0.000000
q7989	1.000000	1.000000	1.000000	1.000000
q7990	0.000000	0.000000	0.000000	0.000000
q7991	0.000000	0.000000	0.000000	0.000000
q7994	0.000000	0.000000	0.000000	0.000000
q7995	0.000000	0.000000	0.000000	0.000000
q7998	0.000000	0.000000	0.000000	0.000000
q8000	0.000000	0.000000	0.000000	0.000000
q8002	0.000000	0.000000	0.000000	0.000000
q8003	0.000000	0.000000	0.000000	0.000000
q8005	0.000000	0.000000	0.000000	0.000000
q8006	0.000000	0.000000	0.000000	0.000000
q8007	0.000000	0.000000	0.000000	0.000000
q8008	0.000000	0.000000	0.000000	0.000000
q8009	0.000000	0.000000	0.000000	0.000000
q8010	0.000000	0.000000	0.000000	0.000000
q8012	0.000000	0.000000	0.000000	0.000000
q8014	0.000000	0.000000	0.000000	0.000000
q8015	0.000000	0.000000	0.000000	0.000000
q8022	0.000000	0.000000	0.000000	0.000000
q8025	0.000000	0.000000	0.000000	0.000000
q8027	0.000000	0.000000	0.000000	0.000000
q8030	0.000000	0.000000	0.000000	0.000000
q8032	0.000000	0.000000	0.000000	0.000000
q8035	0.000000	0.000000	0.000000	0.000000
q8036	0.000000	0.000000	0.000000	0.000000
q8039	0.000000	0.000000	0.000000	0.000000
q8043	0.000000	0.000000	0.000000	0.000000
q8045	0.000000	0.000000	0.000000	0.000000
q8046	0.000000	0.000000	0.000000	0.000000
q8047	0.000000	0.000000	0.000000	0.000000
q8048	0.000000	0.000000	0.000000	0.000000
q8054	0.000000	0.000000	0.000000	0.000000
q8057	0.000000	0.000000	0.000000	0.000000
q8060	0.000000	0.000000	0.000000	0.000000
q8063	0.000000	0.000000	0.000000	0.000000
q8064	1.000000	1.000000	1.000000	1.000000
q8066	0.000000	0.000000	0.000000	0.000000
q8067	0.500000	0.500000	0.500000	0.500000
q8068	0.000000	0.000000	0.000000	0.000000
q8070	0.000000	0.000000	0.000000	0.000000
q8072	0.000000	0.000000	0.000000	0.000000
q8076	0.000000	0.000000	0.000000	0.000000
q8081	0.000000	0.000000	0.000000	0.000000
q8083	0.500000	0.500000	0.500000	0.500000
q8086	0.000000	0.000000	0.000000	0.000000
q8087	0.000000	0.000000	0.000000	0.000000
q8088	0.000000	0.000000	0.000000	0.000000
q8090	0.000000	0.000000	0.000000	0.000000
q8091	0.000000	0.000000	0.000000	0.000000
q8092	0.000000	0.000000	0.000000	0.000000
q8093	0.000000	0.000000	0.000000	0.000000
q8094	0.000000	0.000000	0.000000	0.000000
q8096	0.000000	0.000000	0.000000	0.000000
q8098	0.000000	0.000000	0.000000	0.000000
q8099	0.000000	0.000000	0.000000	0.000000
q8101	0.000000	0.000000	0.000000	0.000000
q8102	0.000000	0.000000	0.000000	0.000000
q8104	0.000000	0.000000	0.000000	0.000000
q8105	0.000000	0.000000	0.000000	0.000000
q8107	1.000000	1.000000	1.000000	1.000000
q8113	0.430677	0.430677	0.430677	0.430677
q8114	0.289065	0.289065	0.289065	0.289065
q8117	0.000000	0.000000	0.000000	0.000000
q8118	0.500000	0.500000	0.500000	0.500000
q8120	0.000000	0.000000	0.000000	0.000000
q8122	0.000000	0.000000	0.000000	0.000000
q8125	0.000000	0.000000	0.000000	0.000000
q8127	0.000000	0.000000	0.000000	0.000000
q8131	0.000000	0.000000	0.000000	0.000000
q8132	0.500000	0.500000	0.500000	0.500000
q8138	0.000000	0.000000	0.000000	0.000000
q8144	0.000000	0.000000	0.000000	0.000000
q8146	0.000000	0.000000	0.000000	0.000000
q8147	0.000000	0.000000	0.000000	0.000000
q8150	0.000000	0.000000	0.000000	0.000000
q8151	0.000000	0.000000	0.000000	0.000000
q8152	0.356207	0.356207	0.356207	0.356207
q8154	0.430677	0.430677	0.430677	0.430677
q8155	0.289065	0.289065	0.289065	0.289065
q8156	0.000000	0.000000	0.000000	0.000000
q8158	0.315465	0.315465	0.315465	0.315465
q8159	0.000000	0.000000	0.000000	0.000000
q8164	0.000000	0.000000	0.000000	0.000000
q8167	0.000000	0.000000	0.000000	0.000000
q8168	0.000000	0.000000	0.000000	0.000000
q8171	1.000000	1.000000	1.000000	1.000000
q8172	0.000000	0.000000	0.000000	0.000000
q8173	0.000000	0.000000	0.000000	0.000000
q8174	0.000000	0.000000	0.000000	0.000000
q8177	0.000000	0.000000	0.000000	0.000000
q8178	0.000000	0.000000	0.000000	0.000000
q8183	0.000000	0.000000	0.000000	0.000000
q8184	0.000000	0.000000	0.000000	0.000000
q8187	0.000000	0.000000	0.000000	0.000000
q8188	0.000000	0.000000	0.000000	0.000000
q8189	0.000000	0.000000	0.000000	0.000000
q8191	0.000000	0.000000	0.000000	0.000000
q8193	0.000000	0.000000	0.000000	0.000000
q8199	0.000000	0.000000	0.000000	0.000000
q8201	0.000000	0.000000	0.000000	0.000000
q8202	0.000000	0.000000	0.000000	0.000000
q8203	0.000000	0.000000	0.000000	0.000000
q8206	0.000000	0.000000	0.000000	0.000000
q8208	0.289065	0.289065	0.289065	0.289065
q8209	0.000000	0.000000	0.000000	0.000000
q8210	0.000000	0.000000	0.000000	0.000000
q8211	0.000000	0.000000	0.000000	0.000000
q8215	0.301030	0.301030	0.301030	0.301030
q8216	0.000000	0.000000	0.000000	0.000000
q8218	0.000000	0.000000	0.000000	0.000000
q8219	0.000000	0.000000	0.000000	0.000000
q8220	0.356207	0.356207	0.356207	0.356207
q8221	0.289065	0.289065	0.289065	0.289065
q8223	0.000000	0.000000	0.000000	0.000000
q8224	0.000000	0.000000	0.000000	0.000000
q8225	0.000000	0.000000	0.000000	0.000000
q8226	0.000000	0.000000	0.000000	0.000000
q8228	0.000000	0.000000	0.000000	0.000000
q8229	0.000000	0.000000	0.000000	0.000000
q8231	0.315465	0.315465	0.315465	0.315465
q8232	0.000000	0.000000	0.000000	0.000000
q8233	0.000000	0.000000	0.000000	0.000000
q8234	0.000000	0.000000	0.000000	0.000000
q8236	0.630930	0.630930	0.630930	0.630930
q8238	0.000000	0.000000	0.000000	0.000000
q8246	0.000000	0.000000	0.000000	0.000000
q8249	0.000000	0.000000	0.000000	0.000000
q8251	0.000000	0.000000	0.000000	0.000000
q8255	0.000000	0.000000	0.000000	0.000000
q8256	0.000000	0.000000	0.000000	0.000000
q8257	0.000000	0.000000	0.000000	0.000000
q8258	0.356207	0.356207	0.356207	0.356207
q8265	0.000000	0.000000	0.000000	0.000000
q8266	0.000000	0.000000	0.000000	0.000000
q8269	0.000000	0.000000	0.000000	0.000000
q8270	0.000000	0.000000	0.000000	0.000000
q8271	0.000000	0.000000	0.000000	0.000000
q8273	0.000000	0.000000	0.000000	0.000000
q8282	0.000000	0.000000	0.000000	0.000000
q8283	0.000000	0.000000	0.000000	0.000000
q8284	0.000000	0.000000	0.000000	0.000000
q8286	0.000000	0.000000	0.000000	0.000000
q8287	0.000000	0.000000	0.000000	0.000000
q8289	0.000000	0.000000	0.000000	0.000000
q8290	0.000000	0.000000	0.000000	0.000000
q8292	1.000000	1.000000	1.000000	1.000000
q8293	0.000000	0.000000	0.000000	0.000000
q8295	0.000000	0.000000	0.000000	0.000000
q8298	0.000000	0.000000	0.000000	0.000000
q8300	0.000000	0.000000	0.000000	0.000000
q8302	0.000000	0.000000	0.000000	0.000000
q8303	0.000000	0.000000	0.000000	0.000000
q8304	0.000000	0.000000	0.000000	0.000000
q8305	0.500000	0.500000	0.500000	0.500000
q8308	0.000000	0.000000	0.000000	0.000000
q8309	0.000000	0.000000	0.000000	0.000000
q8310	0.000000	0.000000	0.000000	0.000000
q8311	0.000000	0.000000	0.000000	0.000000
q8312	0.000000	0.000000	0.000000	0.000000
q8313	0.000000	0.000000	0.000000	0.000000
q8314	0.000000	0.000000	0.000000	0.000000
q8315	0.000000	0.000000	0.000000	0.000000
q8316	0.000000	0.000000	0.000000	0.000000
q8318	0.630930	0.630930	0.630930	0.630930
q8319	0.000000	0.000000	0.000000	0.000000
q8320	0.000000	0.000000	0.000000	0.000000
q8322	0.000000	0.000000	0.000000	0.000000
q8324	0.000000	0.000000	0.000000	0.000000
q8326	0.000000	0.000000	0.000000	0.000000
q8327	0.630930	0.630930	0.630930	0.630930
q8328	0.000000	0.000000	0.000000	0.000000
q8330	0.000000	0.000000	0.000000	0.000000
q8332	0.289065	0.289065	0.289065	0.289065
q8335	0.000000	0.000000	0.000000	0.000000
q8337	1.000000	1.000000	1.000000	1.000000
q8338	0.000000	0.000000	0.000000	0.000000
q8340	0.000000	0.000000	0.000000	0.000000
q8342	0.000000	0.000000	0.000000	0.000000
q8344	0.000000	0.000000	0.000000	0.000000
q8347	0.000000	0.000000	0.000000	0.000000
q8348	0.000000	0.000000	0.000000	0.000000
q8349	0.000000	0.000000	0.000000	0.000000
q8350	0.000000	0.000000	0.000000	0.000000
q8352	0.000000	0.000000	0.000000	0.000000
q8353	0.315465	0.315465	0.315465	0.315465
q8354	0.630930	0.630930	0.630930	0.630930
q8355	0.430677	0.430677	0.430677	0.430677
q8357	0.000000	0.000000	0.000000	0.000000
q8360	0.000000	0.000000	0.000000	0.000000
q8361	0.000000	0.000000	0.000000	0.000000
q8362	0.000000	0.000000	0.000000	0.000000
q8366	0.000000	0.000000	0.000000	0.000000
q8367	0.000000	0.000000	0.000000	0.000000
q8368	0.500000	0.500000	0.500000	0.500000
q8369	0.000000	0.000000	0.000000	0.000000
q8371	0.000000	0.000000	0.000000	0.000000
q8372	0.000000	0.000000	0.000000	0.000000
q8376	0.000000	0.000000	0.000000	0.000000
q8377	0.000000	0.000000	0.000000	0.000000
q8378	0.000000	0.000000	0.000000	0.000000
q8379	0.630930	0.630930	0.630930	0.630930
q8380	0.000000	0.000000	0.000000	0.000000
q8381	0.000000	0.000000	0.000000	0.000000
q8382	0.000000	0.000000	0.000000	0.000000
q8387	0.430677	0.430677	0.430677	0.430677
q8389	0.000000	0.000000	0.000000	0.000000
q8390	0.315465	0.315465	0.315465	0.315465
q8391	0.000000	0.000000	0.000000	0.000000
q8394	0.000000	0.000000	0.000000	0.000000
q8396	0.000000	0.000000	0.000000	0.000000
q8400	0.000000	0.000000	0.000000	0.000000
q8401	0.386853	0.386853	0.386853	0.386853
q8403	0.000000	0.000000	0.000000	0.000000
q8404	0.000000	0.000000	0.000000	0.000000
q8406	0.000000	0.000000	0.000000	0.000000
q8407	0.000000	0.000000	0.000000	0.000000
q8409	0.000000	0.000000	0.000000	0.000000
q8410	0.000000	0.000000	0.000000	0.000000
q8411	0.000000	0.000000	0.000000	0.000000
q8412	0.000000	0.000000	0.000000	0.000000
q8416	0.000000	0.000000	0.000000	0.000000
q8418	0.000000	0.000000	0.000000	0.000000
q8424	1.000000	1.000000	1.000000	1.000000
q8428	0.000000	0.000000	0.000000	0.000000
q8429	0.000000	0.000000	0.000000	0.000000
q8431	0.000000	0.000000	0.000000	0.000000
q8434	1.000000	1.000000	1.000000	1.000000
q8435	0.000000	0.000000	0.000000	0.000000
q8436	0.000000	0.000000	0.000000	0.000000
q8439	0.000000	0.000000	0.000000	0.000000
q8443	0.000000	0.000000	0.000000	0.000000
q8445	0.000000	0.000000	0.000000	0.000000
q8446	0.000000	0.000000	0.000000	0.000000
