query	reference	astflow	pytrec_eval	ir_measures
q7374	0.000000	0.000000	0.000000	0.000000
q7375	0.000000	0.000000	0.000000	0.000000
q7377	0.000000	0.000000	0.000000	0.000000
q7378	0.000000	0.000000	0.000000	0.000000
q7379	0.000000	0.000000	0.000000	0.000000
q7384	0.000000	0.000000	0.000000	0.000000
q7387	0.000000	0.000000	0.000000	0.000000
q7391	0.000000	0.000000	0.000000	0.000000
q7392	0.000000	0.000000	0.000000	0.000000
q7393	0.000000	0.000000	0.000000	0.000000
q7398	0.000000	0.000000	0.000000	0.000000
q7399	0.000000	0.000000	0.000000	0.000000
q7400	0.000000	0.000000	0.000000	0.000000
q7401	0.000000	0.000000	0.000000	0.000000
q7402	0.000000	0.000000	0.000000	0.000000
q7404	0.000000	0.000000	0.000000	0.000000
q7407	0.000000	0.000000	0.000000	0.000000
q7408	0.000000	0.000000	0.000000	0.000000
q7410	0.000000	0.000000	0.000000	0.000000
q7411	0.000000	0.000000	0.000000	0.000000
q7414	0.301030	0.301030	0.301030	0.301030
q7415	0.000000	0.000000	0.000000	0.000000
q7416	0.000000	0.000000	0.000000	0.000000
q7419	0.000000	0.000000	0.000000	0.000000
q7423	0.000000	0.000000	0.000000	0.000000
q7429	0.000000	0.000000	0.000000	0.000000
q7430	0.000000	0.000000	0.000000	0.000000
q7432	0.000000	0.000000	0.000000	0.000000
q7434	0.000000	0.000000	0.000000	0.000000
q7436	0.000000	0.000000	0.000000	0.000000
q7441	0.000000	0.000000	0.000000	0.000000
q7442	0.000000	0.000000	0.000000	0.000000
q7443	0.000000	0.000000	0.000000	0.000000
q7444	0.000000	0.000000	0.000000	0.000000
q7447	0.500000	0.500000	0.500000	0.500000
q7448	0.000000	0.000000	0.000000	0.000000
q7449	0.630930	0.630930	0.630930	0.630930
q7452	0.000000	0.000000	0.000000	0.000000
q7453	0.000000	0.000000	0.000000	0.000000
q7454	0.000000	0.000000	0.000000	0.000000
q7455	0.000000	0.000000	0.000000	0.000000
q7457	0.000000	0.000000	0.000000	0.000000
q7458	0.000000	0.000000	0.000000	0.000000
q7460	0.000000	0.000000	0.000000	0.000000
q7462	0.000000	0.000000	0.000000	0.000000
q7464	0.000000	0.000000	0.000000	0.000000
q7465	0.000000	0.000000	0.000000	0.000000
q7467	0.289065	0.289065	0.289065	0.289065
q7468	0.356207	0.356207	0.356207	0.356207
q7471	0.000000	0.000000	0.000000	0.000000
q7472	0.000000	0.000000	0.000000	0.000000
q7475	0.000000	0.000000	0.000000	0.000000
q7476	0.000000	0.000000	0.000000	0.000000
q7477	0.000000	0.000000	0.000000	0.000000
q7487	0.000000	0.000000	0.000000	0.000000
q7488	0.000000	0.000000	0.000000	0.000000
q7489	1.000000	1.000000	1.000000	1.000000
q7492	0.000000	0.000000	0.000000	0.000000
q7493	0.000000	0.000000	0.000000	0.000000
q7495	0.000000	0.000000	0.000000	0.000000
q7496	0.000000	0.000000	0.000000	0.000000
q7498	0.000000	0.000000	0.000000	0.000000
q7499	0.000000	0.000000	0.000000	0.000000
q7501	0.000000	0.000000	0.000000	0.000000
q7502	0.000000	0.000000	0.000000	0.000000
q7504	0.000000	0.000000	0.000000	0.000000
q7507	0.000000	0.000000	0.000000	0.000000
q7508	0.000000	0.000000	0.000000	0.000000
q7509	0.000000	0.000000	0.000000	0.000000
q7510	0.000000	0.000000	0.000000	0.000000
q7513	0.430677	0.430677	0.430677	0.430677
q7514	0.000000	0.000000	0.000000	0.000000
q7515	0.000000	0.000000	0.000000	0.000000
q7518	0.000000	0.000000	0.000000	0.000000
q7519	0.000000	0.000000	0.000000	0.000000
q7521	1.000000	1.000000	1.000000	1.000000
q7523	0.000000	0.000000	0.000000	0.000000
q7524	0.000000	0.000000	0.000000	0.000000
q7525	0.000000	0.000000	0.000000	0.000000
q7528	0.289065	0.289065	0.289065	0.289065
q7529	0.000000	0.000000	0.000000	0.000000
q7530	0.356207	0.356207	0.356207	0.356207
q7531	1.000000	1.000000	1.000000	1.000000
q7536	0.000000	0.000000	0.000000	0.000000
q7537	1.000000	1.000000	1.000000	1.000000
q7540	0.000000	0.000000	0.000000	0.000000
q7544	0.000000	0.000000	0.000000	0.000000
q7546	0.000000	0.000000	0.000000	0.000000
q7547	0.630930	0.630930	0.630930	0.630930
q7550	0.000000	0.000000	0.000000	0.000000
q7552	0.000000	0.000000	0.000000	0.000000
q7553	0.000000	0.000000	0.000000	0.000000
q7556	0.000000	0.000000	0.000000	0.000000
q7558	0.000000	0.000000	0.000000	0.000000
q7559	0.000000	0.000000	0.000000	0.000000
q7560	0.000000	0.000000	0.000000	0.000000
q7564	0.000000	0.000000	0.000000	0.000000
q7568	0.000000	0.000000	0.000000	0.000000
q7569	0.000000	0.000000	0.000000	0.000000
q7570	0.000000	0.000000	0.000000	0.000000
q7571	0.000000	0.000000	0.000000	0.000000
q7572	0.000000	0.000000	0.000000	0.000000
q7573	0.000000	0.000000	0.000000	0.000000
q7575	0.000000	0.000000	0.000000	0.000000
q7576	0.301030	0.301030	0.301030	0.301030
q7577	0.000000	0.000000	0.000000	0.000000
q7579	0.333333	0.333333	0.333333	0.333333
q7581	0.000000	0.000000	0.000000	0.000000
q7582	0.000000	0.000000	0.000000	0.000000
q7587	0.000000	0.000000	0.000000	0.000000
q7589	0.000000	0.000000	0.000000	0.000000
q7591	0.000000	0.000000	0.000000	0.000000
q7592	0.000000	0.000000	0.000000	0.000000
q7593	0.000000	0.000000	0.000000	0.000000
q7595	0.000000	0.000000	0.000000	0.000000
q7596	0.000000	0.000000	0.000000	0.000000
q7597	0.000000	0.000000	0.000000	0.000000
q7599	0.000000	0.000000	0.000000	0.000000
q7600	0.000000	0.000000	0.000000	0.000000
q7602	0.000000	0.000000	0.000000	0.000000
q7604	0.000000	0.000000	0.000000	0.000000
q7605	0.000000	0.000000	0.000000	0.000000
q7606	0.000000	0.000000	0.000000	0.000000
q7608	1.000000	1.000000	1.000000	1.000000
q7610	0.000000	0.000000	0.000000	0.000000
q7611	0.000000	0.000000	0.000000	0.000000
q7614	0.000000	0.000000	0.000000	0.000000
q7615	0.000000	0.000000	0.000000	0.000000
q7617	0.000000	0.000000	0.000000	0.000000
q7618	0.000000	0.000000	0.000000	0.000000
q7620	0.000000	0.000000	0.000000	0.000000
q7622	0.000000	0.000000	0.000000	0.000000
q7623	0.000000	0.000000	0.000000	0.000000
q7624	0.000000	0.000000	0.000000	0.000000
q7625	0.000000	0.000000	0.000000	0.000000
q7628	0.630930	0.630930	0.630930	0.630930
q7630	0.630930	0.630930	0.630930	0.630930
q7631	1.000000	1.000000	1.000000	1.000000
q7633	1.000000	1.000000	1.000000	1.000000
q7634	0.630930	0.630930	0.630930	0.630930
q7635	1.000000	1.000000	1.000000	1.000000
q7638	0.000000	0.000000	0.000000	0.000000
q7641	0.000000	0.000000	0.000000	0.000000
q7642	1.000000	1.000000	1.000000	1.000000
q7643	0.000000	0.000000	0.000000	0.000000
q7644	0.630930	0.630930	0.630930	0.630930
q7645	0.000000	0.000000	0.000000	0.000000
q7646	0.000000	0.000000	0.000000	0.000000
q7647	0.000000	0.000000	0.000000	0.000000
q7648	0.000000	0.000000	0.000000	0.000000
q7649	0.000000	0.000000	0.000000	0.000000
q7650	0.000000	0.000000	0.000000	0.000000
q7652	0.000000	0.000000	0.000000	0.000000
q7655	0.356207	0.356207	0.356207	0.356207
q7657	0.000000	0.000000	0.000000	0.000000
q7658	0.000000	0.000000	0.000000	0.000000
q7659	0.000000	0.000000	0.000000	0.000000
q7660	0.000000	0.000000	0.000000	0.000000
q7662	0.000000	0.000000	0.000000	0.000000
q7663	0.000000	0.000000	0.000000	0.000000
q7665	0.000000	0.000000	0.000000	0.000000
q7666	0.000000	0.000000	0.000000	0.000000
q7667	0.000000	0.000000	0.000000	0.000000
q7670	0.000000	0.000000	0.000000	0.000000
q7673	0.000000	0.000000	0.000000	0.000000
q7678	0.386853	0.386853	0.386853	0.386853
q7680	0.000000	0.000000	0.000000	0.000000
q7681	0.000000	0.000000	0.000000	0.000000
q7683	0.000000	0.000000	0.000000	0.000000
q7686	0.000000	0.000000	0.000000	0.000000
q7688	0.000000	0.000000	0.000000	0.000000
q7689	0.000000	0.000000	0.000000	0.000000
q7693	0.000000	0.000000	0.000000	0.000000
q7694	0.000000	0.000000	0.000000	0.000000
q7695	1.000000	1.000000	1.000000	1.000000
q7697	0.000000	0.000000	0.000000	0.000000
q7698	0.000000	0.000000	0.000000	0.000000
q7699	0.000000	0.000000	0.000000	0.000000
q7701	0.301030	0.301030	0.301030	0.301030
q7702	1.000000	1.000000	1.000000	1.000000
q7707	0.000000	0.000000	0.000000	0.000000
q7709	0.000000	0.000000	0.000000	0.000000
q7711	0.000000	0.000000	0.000000	0.000000
q7715	0.000000	0.000000	0.000000	0.000000
q7716	0.500000	0.500000	0.500000	0.500000
q7719	0.500000	0.500000	0.500000	0.500000
q7722	1.000000	1.000000	1.000000	1.000000
q7725	0.000000	0.000000	0.000000	0.000000
q7727	0.000000	0.000000	0.000000	0.000000
q7729	0.000000	0.000000	0.000000	0.000000
q7730	0.000000	0.000000	0.000000	0.000000
q7731	0.000000	0.000000	0.000000	0.000000
q7732	0.000000	0.000000	0.000000	0.000000
q7735	0.000000	0.000000	0.000000	0.000000
q7736	1.000000	1.000000	1.000000	1.000000
q7738	1.000000	1.000000	1.000000	1.000000
q7740	0.000000	0.000000	0.000000	0.000000
q7741	0.000000	0.000000	0.000000	0.000000
q7745	0.333333	0.333333	0.333333	0.333333
q7746	0.000000	0.000000	0.000000	0.000000
q7747	0.000000	0.000000	0.000000	0.000000
q7750	0.000000	0.000000	0.000000	0.000000
q7753	0.000000	0.000000	0.000000	0.000000
q7754	0.000000	0.000000	0.000000	0.000000
q7756	1.000000	1.000000	1.000000	1.000000
q7760	0.000000	0.000000	0.000000	0.000000
q7762	0.000000	0.000000	0.000000	0.000000
q7763	0.000000	0.000000	0.000000	0.000000
q7766	0.000000	0.000000	0.000000	0.000000
q7767	0.000000	0.000000	0.000000	0.000000
q7770	0.000000	0.000000	0.000000	0.000000
q7772	0.000000	0.000000	0.000000	0.000000
q7776	0.000000	0.000000	0.000000	0.000000
q7777	0.000000	0.000000	0.000000	0.000000
q7778	0.000000	0.000000	0.000000	0.000000
q7779	0.000000	0.000000	0.000000	0.000000
q7788	0.000000	0.000000	0.000000	0.000000
q7791	0.000000	0.000000	0.000000	0.000000
q7801	0.000000	0.000000	0.000000	0.000000
q7802	0.630930	0.630930	0.630930	0.630930
q7803	0.000000	0.000000	0.000000	0.000000
q7805	0.000000	0.000000	0.000000	0.000000
q7807	0.000000	0.000000	0.000000	0.000000
q7808	0.000000	0.000000	0.000000	0.000000
q7809	0.000000	0.000000	0.000000	0.000000
q7811	0.000000	0.000000	0.000000	0.000000
q7812	0.000000	0.000000	0.000000	0.000000
q7814	0.000000	0.000000	0.000000	0.000000
q7815	0.000000	0.000000	0.000000	0.000000
q7818	0.289065	0.289065	0.289065	0.289065
q7822	0.000000	0.000000	0.000000	0.000000
q7824	0.000000	0.000000	0.000000	0.000000
q7825	0.000000	0.000000	0.000000	0.000000
q7826	0.000000	0.000000	0.000000	0.000000
q7827	0.000000	0.000000	0.000000	0.000000
q7829	0.000000	0.000000	0.000000	0.000000
q7830	0.630930	0.630930	0.630930	0.630930
q7831	0.000000	0.000000	0.000000	0.000000
q7833	0.000000	0.000000	0.000000	0.000000
q7837	0.000000	0.000000	0.000000	0.000000
q7838	0.000000	0.000000	0.000000	0.000000
q7842	0.000000	0.000000	0.000000	0.000000
q7844	0.000000	0.000000	0.000000	0.000000
q7845	0.000000	0.000000	0.000000	0.000000
q7849	0.000000	0.000000	0.000000	0.000000
q7850	0.000000	0.000000	0.000000	0.000000
q7855	0.000000	0.000000	0.000000	0.000000
q7856	0.500000	0.500000	0.500000	0.500000
q7861	0.000000	0.000000	0.000000	0.000000
q7868	0.000000	0.000000	0.000000	0.000000
q7869	0.000000	0.000000	0.000000	0.000000
q7871	0.000000	0.000000	0.000000	0.000000
q7873	0.000000	0.000000	0.000000	0.000000
q7874	0.000000	0.000000	0.000000	0.000000
q7875	1.000000	1.000000	1.000000	1.000000
q7877	0.000000	0.000000	0.000000	0.000000
q7880	0.000000	0.000000	0.000000	0.000000
q7881	0.000000	0.000000	0.000000	0.000000
q7883	0.000000	0.000000	0.000000	0.000000
q7885	0.000000	0.000000	0.000000	0.000000
q7886	0.000000	0.000000	0.000000	0.000000
q7887	0.630930	0.630930	0.630930	0.630930
q7889	0.000000	0.000000	0.000000	0.000000
q7891	0.000000	0.000000	0.000000	0.000000
q7892	0.000000	0.000000	0.000000	0.000000
q7893	0.000000	0.000000	0.000000	0.000000
q7894	0.630930	0.630930	0.630930	0.630930
q7898	0.000000	0.000000	0.000000	0.000000
q7900	0.000000	0.000000	0.000000	0.000000
q7903	0.000000	0.000000	0.000000	0.000000
q7904	0.000000	0.000000	0.000000	0.000000
q7905	0.000000	0.000000	0.000000	0.000000
q7908	0.000000	0.000000	0.000000	0.000000
q7911	0.000000	0.000000	0.000000	0.000000
q7913	0.000000	0.000000	0.000000	0.000000
q7917	0.000000	0.000000	0.000000	0.000000
q7918	0.000000	0.000000	0.000000	0.000000
q7920	0.000000	0.000000	0.000000	0.000000
q7922	0.356207	0.356207	0.356207	0.356207
q7925	0.356207	0.356207	0.356207	0.356207
q7926	0.000000	0.000000	0.000000	0.000000
q7929	0.000000	0.000000	0.000000	0.000000
q7930	0.000000	0.000000	0.000000	0.000000
q7933	0.386853	0.386853	0.386853	0.386853
q7934	0.000000	0.000000	0.000000	0.000000
q7936	0.000000	0.000000	0.000000	0.000000
q7937	0.000000	0.000000	0.000000	0.000000
q7940	0.430677	0.430677	0.430677	0.430677
q7941	0.000000	0.000000	0.000000	0.000000
q7942	0.000000	0.000000	0.000000	0.000000
q7943	0.000000	0.000000	0.000000	0.000000
q7945	0.000000	0.000000	0.000000	0.000000
q7947	0.000000	0.000000	0.000000	0.000000
q7948	0.000000	0.000000	0.000000	0.000000
q7950	0.000000	0.000000	0.000000	0.000000
q7953	0.000000	0.000000	0.000000	0.000000
q7954	0.000000	0.000000	0.000000	0.000000
q7958	0.000000	0.000000	0.000000	0.000000
q7962	0.000000	0.000000	0.000000	0.000000
q7963	0.000000	0.000000	0.000000	0.000000
q7964	0.000000	0.000000	0.000000	0.000000
q7967	0.000000	0.000000	0.000000	0.000000
q7968	0.000000	0.000000	0.000000	0.000000
q7969	0.430677	0.430677	0.430677	0.430677
q7970	0.000000	0.000000	0.000000	0.000000
q7971	0.000000	0.000000	0.000000	0.000000
q7972	0.000000	0.000000	0.000000	0.000000
q7976	0.000000	0.000000	0.000000	0.000000
q7981	0.000000	0.000000	0.000000	0.000000
q7982	0.000000	0.000000	0.000000	0.000000
q7983	0.000000	0.000000	0.000000	0.000000
q7985	0.000000	0.000000	0.000000	0.000000
q7988	0.000000	0.000000	0.000000	0.000000
q7992	0.000000	0.000000	0.000000	0.000000
q7993	0.000000	0.000000	0.000000	0.000000
q7996	0.000000	0.000000	0.000000	0.000000
q7997	0.000000	0.000000	0.000000	0.000000
q7999	0.000000	0.000000	0.000000	0.000000
q8001	0.000000	0.000000	0.000000	0.000000
q8004	0.000000	0.000000	0.000000	0.000000
q8011	0.000000	0.000000	0.000000	0.000000
q8013	0.000000	0.000000	0.000000	0.000000
q8016	0.000000	0.000000	0.000000	0.000000
q8017	0.000000	0.000000	0.000000	0.000000
q8018	0.000000	0.000000	0.000000	0.000000
q8019	0.000000	0.000000	0.000000	0.000000
q8020	0.000000	0.000000	0.000000	0.000000
q8021	0.000000	0.000000	0.000000	0.000000
q8023	1.000000	1.000000	1.000000	1.000000
q8024	0.000000	0.000000	0.000000	0.000000
q8026	0.000000	0.000000	0.000000	0.000000
q8028	0.000000	0.000000	0.000000	0.000000
q8029	0.000000	0.000000	0.000000	0.000000
q8031	1.000000	1.000000	1.000000	1.000000
q8033	0.000000	0.000000	0.000000	0.000000
q8034	0.000000	0.000000	0.000000	0.000000
q8037	0.000000	0.000000	0.000000	0.000000
q8038	0.000000	0.000000	0.000000	0.000000
q8040	0.000000	0.000000	0.000000	0.000000
q8041	0.000000	0.000000	0.000000	0.000000
q8042	0.000000	0.000000	0.000000	0.000000
q8044	0.000000	0.000000	0.000000	0.000000
q8049	0.000000	0.000000	0.000000	0.000000
q8050	0.000000	0.000000	0.000000	0.000000
q8051	0.000000	0.000000	0.000000	0.000000
q8052	0.000000	0.000000	0.000000	0.000000
q8053	0.000000	0.000000	0.000000	0.000000
q8055	0.000000	0.000000	0.000000	0.000000
q8056	0.000000	0.000000	0.000000	0.000000
q8058	0.000000	0.000000	0.000000	0.000000
q8059	0.000000	0.000000	0.000000	0.000000
q8061	0.000000	0.000000	0.000000	0.000000
q8062	1.000000	1.000000	1.000000	1.000000
q8065	0.000000	0.000000	0.000000	0.000000
q8069	0.000000	0.000000	0.000000	0.000000
q8071	0.000000	0.000000	0.000000	0.000000
q8073	0.000000	0.000000	0.000000	0.000000
q8074	0.000000	0.000000	0.000000	0.000000
q8075	0.000000	0.000000	0.000000	0.000000
q8077	0.000000	0.000000	0.000000	0.000000
q8078	0.000000	0.000000	0.000000	0.000000
q8079	0.000000	0.000000	0.000000	0.000000
q8080	0.000000	0.000000	0.000000	0.000000
q8082	0.315465	0.315465	0.315465	0.315465
q8084	0.000000	0.000000	0.000000	0.000000
q8085	0.000000	0.000000	0.000000	0.000000
q8089	0.000000	0.000000	0.000000	0.000000
q8095	0.000000	0.000000	0.000000	0.000000
q8097	0.000000	0.000000	0.000000	0.000000
q8100	0.000000	0.000000	0.000000	0.000000
q8103	0.000000	0.000000	0.000000	0.000000
q8106	0.000000	0.000000	0.000000	0.000000
q8108	0.000000	0.000000	0.000000	0.000000
q8109	0.000000	0.000000	0.000000	0.000000
q8110	0.000000	0.000000	0.000000	0.000000
q8111	0.000000	0.000000	0.000000	0.000000
q8112	0.000000	0.000000	0.000000	0.000000
q8115	0.000000	0.000000	0.000000	0.000000
q8116	0.000000	0.000000	0.000000	0.000000
q8119	0.000000	0.000000	0.000000	0.000000
q8121	0.000000	0.000000	0.000000	0.000000
q8123	0.000000	0.000000	0.000000	0.000000
q8124	0.000000	0.000000	0.000000	0.000000
q8126	0.000000	0.000000	0.000000	0.000000
q8128	0.000000	0.000000	0.000000	0.000000
q8129	0.000000	0.000000	0.000000	0.000000
q8130	0.000000	0.000000	0.000000	0.000000
q8133	0.000000	0.000000	0.000000	0.000000
q8134	0.000000	0.000000	0.000000	0.000000
q8135	0.000000	0.000000	0.000000	0.000000
q8136	0.000000	0.000000	0.000000	0.000000
q8137	1.000000	1.000000	1.000000	1.000000
q8139	0.000000	0.000000	0.000000	0.000000
q8140	0.000000	0.000000	0.000000	0.000000
q8141	0.000000	0.000000	0.000000	0.000000
q8142	0.000000	0.000000	0.000000	0.000000
q8143	0.000000	0.000000	0.000000	0.000000
q8145	0.301030	0.301030	0.301030	0.301030
q8148	0.315465	0.315465	0.315465	0.315465
q8149	0.000000	0.000000	0.000000	0.000000
q8153	0.000000	0.000000	0.000000	0.000000
q8157	0.000000	0.000000	0.000000	0.000000
q8160	0.500000	0.500000	0.500000	0.500000
q8161	0.000000	0.000000	0.000000	0.000000
q8162	0.000000	0.000000	0.000000	0.000000
q8163	0.000000	0.000000	0.000000	0.000000
q8165	0.000000	0.000000	0.000000	0.000000
q8166	0.000000	0.000000	0.000000	0.000000
q8169	0.000000	0.000000	0.000000	0.000000
q8170	0.000000	0.000000	0.000000	0.000000
q8175	0.000000	0.000000	0.000000	0.000000
q8176	0.000000	0.000000	0.000000	0.000000
q8179	1.000000	1.000000	1.000000	1.000000
q8180	0.000000	0.000000	0.000000	0.000000
q8181	0.289065	0.289065	0.289065	0.289065
q8182	0.000000	0.000000	0.000000	0.000000
q8185	0.430677	0.430677	0.430677	0.430677
q8186	0.000000	0.000000	0.000000	0.000000
q8190	0.000000	0.000000	0.000000	0.000000
q8192	0.000000	0.000000	0.000000	0.000000
q8194	0.000000	0.000000	0.000000	0.000000
q8195	0.000000	0.000000	0.000000	0.000000
q8196	0.000000	0.000000	0.000000	0.000000
q8197	0.000000	0.000000	0.000000	0.000000
q8198	0.386853	0.386853	0.386853	0.386853
q8200	0.000000	0.000000	0.000000	0.000000
q8204	0.000000	0.000000	0.000000	0.000000
q8205	0.000000	0.000000	0.000000	0.000000
q8207	0.000000	0.000000	0.000000	0.000000
q8212	0.000000	0.000000	0.000000	0.000000
q8213	0.000000	0.000000	0.000000	0.000000
q8214	0.000000	0.000000	0.000000	0.000000
q8217	0.000000	0.000000	0.000000	0.000000
q8222	0.386853	0.386853	0.386853	0.386853
q8227	1.000000	1.000000	1.000000	1.000000
q8230	0.000000	0.000000	0.000000	0.000000
q8235	0.000000	0.000000	0.000000	0.000000
q8237	0.000000	0.000000	0.000000	0.000000
q8239	0.000000	0.000000	0.000000	0.000000
q8240	1.000000	1.000000	1.000000	1.000000
q8241	0.630930	0.630930	0.630930	0.630930
q8242	0.000000	0.000000	0.000000	0.000000
q8243	0.000000	0.000000	0.000000	0.000000
q8244	0.000000	0.000000	0.000000	0.000000
q8245	0.000000	0.000000	0.000000	0.000000
q8247	0.000000	0.000000	0.000000	0.000000
q8248	0.000000	0.000000	0.000000	0.000000
q8250	0.000000	0.000000	0.000000	0.000000
q8252	0.000000	0.000000	0.000000	0.000000
q8253	0.000000	0.000000	0.000000	0.000000
q8254	0.500000	0.500000	0.500000	0.500000
q8259	0.430677	0.430677	0.430677	0.430677
q8260	0.500000	0.500000	0.500000	0.500000
q8261	0.000000	0.000000	0.000000	0.000000
q8262	0.000000	0.000000	0.000000	0.000000
q8263	0.000000	0.000000	0.000000	0.000000
q8264	0.315465	0.315465	0.315465	0.315465
q8267	0.000000	0.000000	0.000000	0.000000
q8268	0.000000	0.000000	0.000000	0.000000
q8272	0.000000	0.000000	0.000000	0.000000
q8274	0.000000	0.000000	0.000000	0.000000
q8275	0.000000	0.000000	0.000000	0.000000
q8276	0.000000	0.000000	0.000000	0.000000
q8277	0.000000	0.000000	0.000000	0.000000
q8278	0.000000	0.000000	0.000000	0.000000
q8279	0.356207	0.356207	0.356207	0.356207
q8280	0.000000	0.000000	0.000000	0.000000
q8281	0.000000	0.000000	0.000000	0.000000
q8285	1.000000	1.000000	1.000000	1.000000
q8288	0.000000	0.000000	0.000000	0.000000
q8291	0.000000	0.000000	0.000000	0.000000
q8294	0.000000	0.000000	0.000000	0.000000
q8296	0.000000	0.000000	0.000000	0.000000
q8297	1.000000	1.000000	1.000000	1.000000
q8299	0.000000	0.000000	0.000000	0.000000
q8301	0.000000	0.000000	0.000000	0.000000
q8306	0.000000	0.000000	0.000000	0.000000
q8307	0.356207	0.356207	0.356207	0.356207
q8317	0.000000	0.000000	0.000000	0.000000
q8321	0.000000	0.000000	0.000000	0.000000
q8323	0.000000	0.000000	0.000000	0.000000
q8325	0.000000	0.000000	0.000000	0.000000
q8329	0.000000	0.000000	0.000000	0.000000
q8331	0.000000	0.000000	0.000000	0.000000
q8333	0.000000	0.000000	0.000000	0.000000
q8334	1.000000	1.000000	1.000000	1.000000
q8336	0.000000	0.000000	0.000000	0.000000
q8339	0.000000	0.000000	0.000000	0.000000
q8341	0.000000	0.000000	0.000000	0.000000
q8343	0.000000	0.000000	0.000000	0.000000
q8345	0.000000	0.000000	0.000000	0.000000
q8346	0.000000	0.000000	0.000000	0.000000
q8351	0.000000	0.000000	0.000000	0.000000
q8356	0.356207	0.356207	0.356207	0.356207
q8358	0.000000	0.000000	0.000000	0.000000
q8359	0.000000	0.000000	0.000000	0.000000
q8363	0.000000	0.000000	0.000000	0.000000
q8364	0.000000	0.000000	0.000000	0.000000
q8365	0.000000	0.000000	0.000000	0.000000
q8370	0.386853	0.386853	0.386853	0.386853
q8373	0.000000	0.000000	0.000000	0.000000
q8374	0.000000	0.000000	0.000000	0.000000
q8375	0.000000	0.000000	0.000000	0.000000
q8383	0.000000	0.000000	0.000000	0.000000
q8384	0.000000	0.000000	0.000000	0.000000
q8385	0.000000	0.000000	0.000000	0.000000
q8386	0.000000	0.000000	0.000000	0.000000
q8388	0.000000	0.000000	0.000000	0.000000
q8392	0.000000	0.000000	0.000000	0.000000
q8393	0.356207	0.356207	0.356207	0.356207
q8395	0.000000	0.000000	0.000000	0.000000
q8397	0.000000	0.000000	0.000000	0.000000
q8398	0.000000	0.000000	0.000000	0.000000
q8399	0.000000	0.000000	0.000000	0.000000
q8402	1.000000	1.000000	1.000000	1.000000
q8405	0.000000	0.000000	0.000000	0.000000
q8408	0.301030	0.301030	0.301030	0.301030
q8413	0.000000	0.000000	0.000000	0.000000
q8414	0.000000	0.000000	0.000000	0.000000
q8415	0.000000	0.000000	0.000000	0.000000
q8417	0.000000	0.000000	0.000000	0.000000
q8419	1.000000	1.000000	1.000000	1.000000
q8420	0.000000	0.000000	0.000000	0.000000
q8421	0.000000	0.000000	0.000000	0.000000
q8422	0.000000	0.000000	0.000000	0.000000
q8423	0.289065	0.289065	0.289065	0.289065
q8425	1.000000	1.000000	1.000000	1.000000
q8426	0.000000	0.000000	0.000000	0.000000
q8427	0.000000	0.000000	0.000000	0.000000
q8430	0.000000	0.000000	0.000000	0.000000
q8432	0.000000	0.000000	0.000000	0.000000
q8433	0.000000	0.000000	0.000000	0.000000
q8437	0.000000	0.000000	0.000000	0.000000
q8438	0.000000	0.000000	0.000000	0.000000
q8440	1.000000	1.000000	1.000000	1.000000
q8441	0.000000	0.000000	0.000000	0.000000
q8442	0.000000	0.000000	0.000000	0.000000
q8444	0.000000	0.000000	0.000000	0.000000
q8450	0.000000	0.000000	0.000000	0.000000
q8452	0.000000	0.000000	0.000000	0.000000
q8456	0.000000	0.000000	0.000000	0.000000
q8457	0.000000	0.000000	0.000000	0.000000
q8459	0.000000	0.000000	0.000000	0.000000
q8460	0.315465	0.315465	0.315465	0.315465
q8461	0.000000	0.000000	0.000000	0.000000
q8462	0.500000	0.500000	0.500000	0.500000
q8464	0.430677	0.430677	0.430677	0.430677
q8467	0.000000	0.000000	0.000000	0.000000
q8469	0.000000	0.000000	0.000000	0.000000
q8470	0.000000	0.000000	0.000000	0.000000
q8475	0.000000	0.000000	0.000000	0.000000
q8476	0.000000	0.000000	0.000000	0.000000
q8480	0.000000	0.000000	0.000000	0.000000
q8484	0.000000	0.000000	0.000000	0.000000
q8487	0.000000	0.000000	0.000000	0.000000
q8491	0.000000	0.000000	0.000000	0.000000
q8493	0.000000	0.000000	0.000000	0.000000
q8494	0.000000	0.000000	0.000000	0.000000
q8496	0.301030	0.301030	0.301030	0.301030
q8498	0.000000	0.000000	0.000000	0.000000
q8504	0.386853	0.386853	0.386853	0.386853
q8506	0.000000	0.000000	0.000000	0.000000
q8507	0.000000	0.000000	0.000000	0.000000
q8508	0.000000	0.000000	0.000000	0.000000
q8509	0.000000	0.000000	0.000000	0.000000
q8513	0.000000	0.000000	0.000000	0.000000
q8514	0.000000	0.000000	0.000000	0.000000
q8516	0.000000	0.000000	0.000000	0.000000
q8521	0.000000	0.000000	0.000000	0.000000
q8522	0.000000	0.000000	0.000000	0.000000
q8523	0.000000	0.000000	0.000000	0.000000
q8524	0.000000	0.000000	0.000000	0.000000
q8525	0.000000	0.000000	0.000000	0.000000
q8527	0.500000	0.500000	0.500000	0.500000
q8529	0.000000	0.000000	0.000000	0.000000
q8530	0.000000	0.000000	0.000000	0.000000
q8532	0.630930	0.630930	0.630930	0.630930
q8533	0.000000	0.000000	0.000000	0.000000
q8534	1.000000	1.000000	1.000000	1.000000
q8536	0.000000	0.000000	0.000000	0.000000
q8537	0.000000	0.000000	0.000000	0.000000
q8538	0.000000	0.000000	0.000000	0.000000
