query	reference	astflow	pytrec_eval	ir_measures
q6164	1.000000	1.000000	1.000000	1.000000
q6165	0.000000	0.000000	0.000000	0.000000
q6166	0.000000	0.000000	0.000000	0.000000
q6167	0.000000	0.000000	0.000000	0.000000
q6168	0.000000	0.000000	0.000000	0.000000
q6169	0.000000	0.000000	0.000000	0.000000
q6170	0.000000	0.000000	0.000000	0.000000
q6171	0.000000	0.000000	0.000000	0.000000
q6172	0.000000	0.000000	0.000000	0.000000
q6173	0.000000	0.000000	0.000000	0.000000
q6174	0.000000	0.000000	0.000000	0.000000
q6175	0.000000	0.000000	0.000000	0.000000
q6176	0.000000	0.000000	0.000000	0.000000
q6177	0.000000	0.000000	0.000000	0.000000
q6178	1.000000	1.000000	1.000000	1.000000
q6179	0.500000	0.500000	0.500000	0.500000
q6180	0.000000	0.000000	0.000000	0.000000
q6181	0.000000	0.000000	0.000000	0.000000
q6182	1.000000	1.000000	1.000000	1.000000
q6183	0.000000	0.000000	0.000000	0.000000
q6184	0.000000	0.000000	0.000000	0.000000
q6185	0.000000	0.000000	0.000000	0.000000
q6186	0.000000	0.000000	0.000000	0.000000
q6187	0.000000	0.000000	0.000000	0.000000
q6188	0.000000	0.000000	0.000000	0.000000
q6189	0.000000	0.000000	0.000000	0.000000
q6190	0.000000	0.000000	0.000000	0.000000
q6191	0.000000	0.000000	0.000000	0.000000
q6192	1.000000	1.000000	1.000000	1.000000
q6193	0.000000	0.000000	0.000000	0.000000
q6194	0.000000	0.000000	0.000000	0.000000
q6195	0.000000	0.000000	0.000000	0.000000
q6196	0.000000	0.000000	0.000000	0.000000
q6197	0.000000	0.000000	0.000000	0.000000
q6198	0.000000	0.000000	0.000000	0.000000
q6199	0.000000	0.000000	0.000000	0.000000
q6200	0.000000	0.000000	0.000000	0.000000
q6201	0.000000	0.000000	0.000000	0.000000
q6202	1.000000	1.000000	1.000000	1.000000
q6203	0.000000	0.000000	0.000000	0.000000
q6204	0.000000	0.000000	0.000000	0.000000
q6205	0.000000	0.000000	0.000000	0.000000
q6206	0.386853	0.386853	0.386853	0.386853
q6207	0.000000	0.000000	0.000000	0.000000
q6208	1.000000	1.000000	1.000000	1.000000
q6209	0.000000	0.000000	0.000000	0.000000
q6210	0.000000	0.000000	0.000000	0.000000
q6211	0.000000	0.000000	0.000000	0.000000
q6212	0.000000	0.000000	0.000000	0.000000
q6213	0.386853	0.386853	0.386853	0.386853
q6214	0.000000	0.000000	0.000000	0.000000
q6215	0.000000	0.000000	0.000000	0.000000
q6216	0.000000	0.000000	0.000000	0.000000
q6217	0.000000	0.000000	0.000000	0.000000
q6218	0.000000	0.000000	0.000000	0.000000
q6219	0.000000	0.000000	0.000000	0.000000
q6220	0.000000	0.000000	0.000000	0.000000
q6221	0.000000	0.000000	0.000000	0.000000
q6222	0.000000	0.000000	0.000000	0.000000
q6223	0.000000	0.000000	0.000000	0.000000
q6224	0.000000	0.000000	0.000000	0.000000
q6225	0.000000	0.000000	0.000000	0.000000
q6226	0.000000	0.000000	0.000000	0.000000
q6227	0.000000	0.000000	0.000000	0.000000
q6228	0.000000	0.000000	0.000000	0.000000
q6229	0.000000	0.000000	0.000000	0.000000
q6230	0.000000	0.000000	0.000000	0.000000
q6231	0.000000	0.000000	0.000000	0.000000
q6232	0.000000	0.000000	0.000000	0.000000
q6233	0.000000	0.000000	0.000000	0.000000
q6234	0.430677	0.430677	0.430677	0.430677
q6235	0.000000	0.000000	0.000000	0.000000
q6236	0.000000	0.000000	0.000000	0.000000
q6237	1.000000	1.000000	1.000000	1.000000
q6238	0.000000	0.000000	0.000000	0.000000
q6239	0.000000	0.000000	0.000000	0.000000
q6240	0.000000	0.000000	0.000000	0.000000
q6241	0.000000	0.000000	0.000000	0.000000
q6242	0.000000	0.000000	0.000000	0.000000
q6243	0.000000	0.000000	0.000000	0.000000
q6244	0.000000	0.000000	0.000000	0.000000
q6245	0.000000	0.000000	0.000000	0.000000
q6246	0.000000	0.000000	0.000000	0.000000
q6247	1.000000	1.000000	1.000000	1.000000
q6248	0.000000	0.000000	0.000000	0.000000
q6249	0.000000	0.000000	0.000000	0.000000
q6250	0.000000	0.000000	0.000000	0.000000
q6251	0.000000	0.000000	0.000000	0.000000
q6252	0.000000	0.000000	0.000000	0.000000
q6253	0.000000	0.000000	0.000000	0.000000
q6254	0.000000	0.000000	0.000000	0.000000
q6255	0.386853	0.386853	0.386853	0.386853
q6256	0.000000	0.000000	0.000000	0.000000
q6257	0.000000	0.000000	0.000000	0.000000
q6258	0.000000	0.000000	0.000000	0.000000
q6259	0.000000	0.000000	0.000000	0.000000
q6260	0.000000	0.000000	0.000000	0.000000
q6261	0.000000	0.000000	0.000000	0.000000
q6262	0.000000	0.000000	0.000000	0.000000
q6263	0.000000	0.000000	0.000000	0.000000
q6264	0.000000	0.000000	0.000000	0.000000
q6265	0.000000	0.000000	0.000000	0.000000
q6266	0.000000	0.000000	0.000000	0.000000
q6267	0.000000	0.000000	0.000000	0.000000
q6268	0.000000	0.000000	0.000000	0.000000
q6269	0.356207	0.356207	0.356207	0.356207
q6270	0.000000	0.000000	0.000000	0.000000
q6271	0.000000	0.000000	0.000000	0.000000
q6272	0.000000	0.000000	0.000000	0.000000
q6273	0.000000	0.000000	0.000000	0.000000
q6274	0.000000	0.000000	0.000000	0.000000
q6275	0.000000	0.000000	0.000000	0.000000
q6276	0.000000	0.000000	0.000000	0.000000
q6277	0.630930	0.630930	0.630930	0.630930
q6278	0.000000	0.000000	0.000000	0.000000
q6279	0.000000	0.000000	0.000000	0.000000
q6280	0.000000	0.000000	0.000000	0.000000
q6281	0.000000	0.000000	0.000000	0.000000
q6282	0.000000	0.000000	0.000000	0.000000
q6283	0.000000	0.000000	0.000000	0.000000
q6284	0.000000	0.000000	0.000000	0.000000
q6285	0.000000	0.000000	0.000000	0.000000
q6286	0.000000	0.000000	0.000000	0.000000
q6287	0.000000	0.000000	0.000000	0.000000
q6288	0.000000	0.000000	0.000000	0.000000
q6289	0.000000	0.000000	0.000000	0.000000
q6290	0.000000	0.000000	0.000000	0.000000
q6291	0.000000	0.000000	0.000000	0.000000
q6292	0.000000	0.000000	0.000000	0.000000
q6293	0.000000	0.000000	0.000000	0.000000
q6294	0.000000	0.000000	0.000000	0.000000
q6295	0.000000	0.000000	0.000000	0.000000
q6296	0.000000	0.000000	0.000000	0.000000
q6297	0.000000	0.000000	0.000000	0.000000
q6298	0.000000	0.000000	0.000000	0.000000
q6299	0.000000	0.000000	0.000000	0.000000
q6300	0.000000	0.000000	0.000000	0.000000
q6301	0.000000	0.000000	0.000000	0.000000
q6302	1.000000	1.000000	1.000000	1.000000
q6303	0.000000	0.000000	0.000000	0.000000
q6304	0.000000	0.000000	0.000000	0.000000
q6305	0.000000	0.000000	0.000000	0.000000
q6306	0.000000	0.000000	0.000000	0.000000
q6307	0.000000	0.000000	0.000000	0.000000
q6308	0.000000	0.000000	0.000000	0.000000
q6309	0.000000	0.000000	0.000000	0.000000
q6310	0.000000	0.000000	0.000000	0.000000
q6311	0.000000	0.000000	0.000000	0.000000
q6312	0.000000	0.000000	0.000000	0.000000
q6313	0.000000	0.000000	0.000000	0.000000
q6314	0.000000	0.000000	0.000000	0.000000
q6315	0.000000	0.000000	0.000000	0.000000
q6316	1.000000	1.000000	1.000000	1.000000
q6317	0.000000	0.000000	0.000000	0.000000
q6318	0.000000	0.000000	0.000000	0.000000
q6319	0.000000	0.000000	0.000000	0.000000
q6320	0.000000	0.000000	0.000000	0.000000
q6321	0.000000	0.000000	0.000000	0.000000
q6322	0.000000	0.000000	0.000000	0.000000
q6323	0.000000	0.000000	0.000000	0.000000
q6324	0.000000	0.000000	0.000000	0.000000
q6325	0.000000	0.000000	0.000000	0.000000
q6326	0.000000	0.000000	0.000000	0.000000
q6327	0.000000	0.000000	0.000000	0.000000
q6328	0.000000	0.000000	0.000000	0.000000
q6329	0.000000	0.000000	0.000000	0.000000
q6330	0.000000	0.000000	0.000000	0.000000
q6331	0.000000	0.000000	0.000000	0.000000
q6332	0.000000	0.000000	0.000000	0.000000
q6333	0.000000	0.000000	0.000000	0.000000
q6334	0.000000	0.000000	0.000000	0.000000
q6335	0.000000	0.000000	0.000000	0.000000
q6336	0.000000	0.000000	0.000000	0.000000
q6337	0.000000	0.000000	0.000000	0.000000
q6338	0.000000	0.000000	0.000000	0.000000
q6339	0.000000	0.000000	0.000000	0.000000
q6340	0.000000	0.000000	0.000000	0.000000
q6341	0.000000	0.000000	0.000000	0.000000
q6342	0.000000	0.000000	0.000000	0.000000
q6343	0.000000	0.000000	0.000000	0.000000
q6344	0.000000	0.000000	0.000000	0.000000
q6345	0.000000	0.000000	0.000000	0.000000
q6346	0.000000	0.000000	0.000000	0.000000
q6347	0.000000	0.000000	0.000000	0.000000
q6348	1.000000	1.000000	1.000000	1.000000
q6349	0.000000	0.000000	0.000000	0.000000
q6350	0.000000	0.000000	0.000000	0.000000
q6351	0.000000	0.000000	0.000000	0.000000
q6352	0.000000	0.000000	0.000000	0.000000
q6353	0.000000	0.000000	0.000000	0.000000
q6354	0.000000	0.000000	0.000000	0.000000
q6355	0.000000	0.000000	0.000000	0.000000
q6356	0.000000	0.000000	0.000000	0.000000
q6357	0.000000	0.000000	0.000000	0.000000
q6358	0.000000	0.000000	0.000000	0.000000
q6359	0.000000	0.000000	0.000000	0.000000
q6360	0.000000	0.000000	0.000000	0.000000
q6361	1.000000	1.000000	1.000000	1.000000
q6362	0.000000	0.000000	0.000000	0.000000
q6363	0.000000	0.000000	0.000000	0.000000
q6364	0.000000	0.000000	0.000000	0.000000
q6365	0.000000	0.000000	0.000000	0.000000
q6366	0.000000	0.000000	0.000000	0.000000
q6367	0.000000	0.000000	0.000000	0.000000
q6368	0.000000	0.000000	0.000000	0.000000
q6369	0.000000	0.000000	0.000000	0.000000
q6370	0.000000	0.000000	0.000000	0.000000
q6371	1.000000	1.000000	1.000000	1.000000
q6372	0.000000	0.000000	0.000000	0.000000
q6373	0.000000	0.000000	0.000000	0.000000
q6374	0.000000	0.000000	0.000000	0.000000
q6375	0.000000	0.000000	0.000000	0.000000
q6376	0.000000	0.000000	0.000000	0.000000
q6377	0.000000	0.000000	0.000000	0.000000
q6378	0.000000	0.000000	0.000000	0.000000
q6379	0.000000	0.000000	0.000000	0.000000
q6380	0.000000	0.000000	0.000000	0.000000
q6381	0.000000	0.000000	0.000000	0.000000
q6382	0.000000	0.000000	0.000000	0.000000
q6383	0.000000	0.000000	0.000000	0.000000
q6384	0.000000	0.000000	0.000000	0.000000
q6385	0.000000	0.000000	0.000000	0.000000
q6386	0.000000	0.000000	0.000000	0.000000
q6387	0.000000	0.000000	0.000000	0.000000
q6388	0.000000	0.000000	0.000000	0.000000
q6389	0.000000	0.000000	0.000000	0.000000
q6390	0.000000	0.000000	0.000000	0.000000
q6391	0.000000	0.000000	0.000000	0.000000
q6392	0.000000	0.000000	0.000000	0.000000
q6393	0.000000	0.000000	0.000000	0.000000
q6394	0.000000	0.000000	0.000000	0.000000
q6395	0.000000	0.000000	0.000000	0.000000
q6396	0.000000	0.000000	0.000000	0.000000
q6397	0.000000	0.000000	0.000000	0.000000
q6398	0.000000	0.000000	0.000000	0.000000
q6399	0.000000	0.000000	0.000000	0.000000
q6400	0.000000	0.000000	0.000000	0.000000
q6401	0.000000	0.000000	0.000000	0.000000
q6402	0.000000	0.000000	0.000000	0.000000
q6403	0.000000	0.000000	0.000000	0.000000
q6404	0.000000	0.000000	0.000000	0.000000
q6405	0.000000	0.000000	0.000000	0.000000
q6406	0.000000	0.000000	0.000000	0.000000
q6407	0.000000	0.000000	0.000000	0.000000
q6408	0.000000	0.000000	0.000000	0.000000
q6409	1.000000	1.000000	1.000000	1.000000
q6410	0.000000	0.000000	0.000000	0.000000
q6411	0.000000	0.000000	0.000000	0.000000
q6412	0.000000	0.000000	0.000000	0.000000
q6413	0.000000	0.000000	0.000000	0.000000
q6414	0.000000	0.000000	0.000000	0.000000
q6415	0.356207	0.356207	0.356207	0.356207
q6416	0.000000	0.000000	0.000000	0.000000
q6417	0.000000	0.000000	0.000000	0.000000
q6418	1.000000	1.000000	1.000000	1.000000
q6419	0.000000	0.000000	0.000000	0.000000
q6420	0.000000	0.000000	0.000000	0.000000
q6421	0.000000	0.000000	0.000000	0.000000
q6422	0.000000	0.000000	0.000000	0.000000
q6423	0.000000	0.000000	0.000000	0.000000
q6424	0.000000	0.000000	0.000000	0.000000
q6425	0.333333	0.333333	0.333333	0.333333
q6426	0.000000	0.000000	0.000000	0.000000
q6427	0.000000	0.000000	0.000000	0.000000
q6428	0.000000	0.000000	0.000000	0.000000
q6429	0.000000	0.000000	0.000000	0.000000
q6430	0.000000	0.000000	0.000000	0.000000
q6431	0.000000	0.000000	0.000000	0.000000
q6432	0.000000	0.000000	0.000000	0.000000
q6433	0.000000	0.000000	0.000000	0.000000
q6434	0.000000	0.000000	0.000000	0.000000
q6435	0.000000	0.000000	0.000000	0.000000
q6436	0.000000	0.000000	0.000000	0.000000
q6437	0.000000	0.000000	0.000000	0.000000
q6438	0.000000	0.000000	0.000000	0.000000
q6439	0.000000	0.000000	0.000000	0.000000
q6440	0.000000	0.000000	0.000000	0.000000
q6441	0.000000	0.000000	0.000000	0.000000
q6442	0.000000	0.000000	0.000000	0.000000
q6443	1.000000	1.000000	1.000000	1.000000
q6444	0.500000	0.500000	0.500000	0.500000
q6445	0.000000	0.000000	0.000000	0.000000
q6446	0.000000	0.000000	0.000000	0.000000
q6447	0.000000	0.000000	0.000000	0.000000
q6448	0.000000	0.000000	0.000000	0.000000
q6449	0.000000	0.000000	0.000000	0.000000
q6450	0.000000	0.000000	0.000000	0.000000
q6451	0.000000	0.000000	0.000000	0.000000
q6452	0.000000	0.000000	0.000000	0.000000
q6453	0.000000	0.000000	0.000000	0.000000
q6454	0.000000	0.000000	0.000000	0.000000
q6455	0.000000	0.000000	0.000000	0.000000
q6456	0.000000	0.000000	0.000000	0.000000
q6457	0.000000	0.000000	0.000000	0.000000
q6458	0.000000	0.000000	0.000000	0.000000
q6459	0.000000	0.000000	0.000000	0.000000
q6460	1.000000	1.000000	1.000000	1.000000
q6461	0.000000	0.000000	0.000000	0.000000
q6462	0.000000	0.000000	0.000000	0.000000
q6463	0.000000	0.000000	0.000000	0.000000
q6464	0.000000	0.000000	0.000000	0.000000
q6465	0.000000	0.000000	0.000000	0.000000
q6466	0.000000	0.000000	0.000000	0.000000
q6467	0.000000	0.000000	0.000000	0.000000
q6468	0.000000	0.000000	0.000000	0.000000
q6469	0.386853	0.386853	0.386853	0.386853
q6470	0.000000	0.000000	0.000000	0.000000
q6471	0.000000	0.000000	0.000000	0.000000
q6472	0.000000	0.000000	0.000000	0.000000
q6473	0.000000	0.000000	0.000000	0.000000
q6474	0.000000	0.000000	0.000000	0.000000
q6475	0.000000	0.000000	0.000000	0.000000
q6476	0.289065	0.289065	0.289065	0.289065
q6477	0.000000	0.000000	0.000000	0.000000
q6478	0.000000	0.000000	0.000000	0.000000
q6479	0.000000	0.000000	0.000000	0.000000
q6480	0.000000	0.000000	0.000000	0.000000
q6481	0.000000	0.000000	0.000000	0.000000
q6482	0.000000	0.000000	0.000000	0.000000
q6483	1.000000	1.000000	1.000000	1.000000
q6484	0.000000	0.000000	0.000000	0.000000
q6485	0.000000	0.000000	0.000000	0.000000
q6486	0.000000	0.000000	0.000000	0.000000
q6487	0.000000	0.000000	0.000000	0.000000
q6488	0.000000	0.000000	0.000000	0.000000
q6489	0.000000	0.000000	0.000000	0.000000
q6490	1.000000	1.000000	1.000000	1.000000
q6491	0.000000	0.000000	0.000000	0.000000
q6492	0.630930	0.630930	0.630930	0.630930
q6493	0.000000	0.000000	0.000000	0.000000
q6494	0.000000	0.000000	0.000000	0.000000
q6495	0.000000	0.000000	0.000000	0.000000
q6496	0.000000	0.000000	0.000000	0.000000
q6497	1.000000	1.000000	1.000000	1.000000
q6498	0.000000	0.000000	0.000000	0.000000
q6499	1.000000	1.000000	1.000000	1.000000
q6500	1.000000	1.000000	1.000000	1.000000
q6501	0.000000	0.000000	0.000000	0.000000
q6502	0.000000	0.000000	0.000000	0.000000
q6503	0.000000	0.000000	0.000000	0.000000
q6504	0.000000	0.000000	0.000000	0.000000
q6505	0.000000	0.000000	0.000000	0.000000
q6506	0.630930	0.630930	0.630930	0.630930
q6507	0.000000	0.000000	0.000000	0.000000
q6508	0.500000	0.500000	0.500000	0.500000
q6509	0.000000	0.000000	0.000000	0.000000
q6510	0.000000	0.000000	0.000000	0.000000
q6511	0.000000	0.000000	0.000000	0.000000
q6512	0.000000	0.000000	0.000000	0.000000
q6513	0.000000	0.000000	0.000000	0.000000
q6514	0.000000	0.000000	0.000000	0.000000
q6515	0.000000	0.000000	0.000000	0.000000
q6516	0.000000	0.000000	0.000000	0.000000
q6517	0.000000	0.000000	0.000000	0.000000
q6518	0.000000	0.000000	0.000000	0.000000
q6519	0.000000	0.000000	0.000000	0.000000
q6520	0.000000	0.000000	0.000000	0.000000
q6521	0.356207	0.356207	0.356207	0.356207
q6522	0.000000	0.000000	0.000000	0.000000
q6523	0.000000	0.000000	0.000000	0.000000
q6524	1.000000	1.000000	1.000000	1.000000
q6525	0.000000	0.000000	0.000000	0.000000
q6526	0.630930	0.630930	0.630930	0.630930
q6527	0.000000	0.000000	0.000000	0.000000
q6528	0.000000	0.000000	0.000000	0.000000
q6529	0.000000	0.000000	0.000000	0.000000
q6530	1.000000	1.000000	1.000000	1.000000
q6531	0.000000	0.000000	0.000000	0.000000
q6532	0.000000	0.000000	0.000000	0.000000
q6533	0.000000	0.000000	0.000000	0.000000
q6534	0.000000	0.000000	0.000000	0.000000
q6535	0.000000	0.000000	0.000000	0.000000
q6536	0.000000	0.000000	0.000000	0.000000
q6537	0.000000	0.000000	0.000000	0.000000
q6538	0.000000	0.000000	0.000000	0.000000
q6539	0.000000	0.000000	0.000000	0.000000
q6540	0.000000	0.000000	0.000000	0.000000
q6541	1.000000	1.000000	1.000000	1.000000
q6542	1.000000	1.000000	1.000000	1.000000
q6543	0.000000	0.000000	0.000000	0.000000
q6544	0.000000	0.000000	0.000000	0.000000
q6545	0.000000	0.000000	0.000000	0.000000
q6546	0.000000	0.000000	0.000000	0.000000
q6547	0.000000	0.000000	0.000000	0.000000
q6548	1.000000	1.000000	1.000000	1.000000
q6549	0.000000	0.000000	0.000000	0.000000
q6550	0.000000	0.000000	0.000000	0.000000
q6551	0.000000	0.000000	0.000000	0.000000
q6552	0.000000	0.000000	0.000000	0.000000
q6553	0.000000	0.000000	0.000000	0.000000
q6554	0.000000	0.000000	0.000000	0.000000
q6555	1.000000	1.000000	1.000000	1.000000
q6556	0.000000	0.000000	0.000000	0.000000
q6557	0.000000	0.000000	0.000000	0.000000
q6558	0.000000	0.000000	0.000000	0.000000
q6559	0.000000	0.000000	0.000000	0.000000
q6560	0.000000	0.000000	0.000000	0.000000
q6561	0.000000	0.000000	0.000000	0.000000
q6562	0.000000	0.000000	0.000000	0.000000
q6563	0.000000	0.000000	0.000000	0.000000
q6564	0.000000	0.000000	0.000000	0.000000
q6565	0.000000	0.000000	0.000000	0.000000
q6566	0.000000	0.000000	0.000000	0.000000
q6567	0.000000	0.000000	0.000000	0.000000
q6568	0.000000	0.000000	0.000000	0.000000
q6569	0.000000	0.000000	0.000000	0.000000
q6570	0.000000	0.000000	0.000000	0.000000
q6571	0.000000	0.000000	0.000000	0.000000
q6572	0.000000	0.000000	0.000000	0.000000
q6573	0.000000	0.000000	0.000000	0.000000
q6574	0.500000	0.500000	0.500000	0.500000
q6575	1.000000	1.000000	1.000000	1.000000
q6576	1.000000	1.000000	1.000000	1.000000
q6577	0.000000	0.000000	0.000000	0.000000
q6578	1.000000	1.000000	1.000000	1.000000
q6579	0.000000	0.000000	0.000000	0.000000
q6580	0.000000	0.000000	0.000000	0.000000
q6581	0.000000	0.000000	0.000000	0.000000
q6582	0.000000	0.000000	0.000000	0.000000
q6583	0.000000	0.000000	0.000000	0.000000
q6584	0.000000	0.000000	0.000000	0.000000
q6585	0.000000	0.000000	0.000000	0.000000
q6586	0.000000	0.000000	0.000000	0.000000
q6587	0.000000	0.000000	0.000000	0.000000
q6588	0.000000	0.000000	0.000000	0.000000
q6589	0.000000	0.000000	0.000000	0.000000
q6590	0.000000	0.000000	0.000000	0.000000
q6591	0.000000	0.000000	0.000000	0.000000
q6592	0.000000	0.000000	0.000000	0.000000
q6593	1.000000	1.000000	1.000000	1.000000
q6594	0.000000	0.000000	0.000000	0.000000
q6595	1.000000	1.000000	1.000000	1.000000
q6596	1.000000	1.000000	1.000000	1.000000
q6597	0.000000	0.000000	0.000000	0.000000
q6598	0.000000	0.000000	0.000000	0.000000
q6599	0.000000	0.000000	0.000000	0.000000
q6600	0.000000	0.000000	0.000000	0.000000
q6601	0.000000	0.000000	0.000000	0.000000
q6602	0.000000	0.000000	0.000000	0.000000
q6603	0.000000	0.000000	0.000000	0.000000
q6604	0.000000	0.000000	0.000000	0.000000
q6605	0.000000	0.000000	0.000000	0.000000
q6606	0.630930	0.630930	0.630930	0.630930
q6607	0.000000	0.000000	0.000000	0.000000
q6608	0.000000	0.000000	0.000000	0.000000
q6609	0.000000	0.000000	0.000000	0.000000
q6610	0.000000	0.000000	0.000000	0.000000
q6611	0.000000	0.000000	0.000000	0.000000
q6612	0.000000	0.000000	0.000000	0.000000
q6613	0.000000	0.000000	0.000000	0.000000
q6614	0.000000	0.000000	0.000000	0.000000
q6615	0.000000	0.000000	0.000000	0.000000
q6616	0.000000	0.000000	0.000000	0.000000
q6617	0.000000	0.000000	0.000000	0.000000
q6618	0.000000	0.000000	0.000000	0.000000
q6619	1.000000	1.000000	1.000000	1.000000
q6620	1.000000	1.000000	1.000000	1.000000
q6621	0.000000	0.000000	0.000000	0.000000
q6622	0.356207	0.356207	0.356207	0.356207
q6623	0.000000	0.000000	0.000000	0.000000
q6624	0.000000	0.000000	0.000000	0.000000
q6625	0.000000	0.000000	0.000000	0.000000
q6626	0.000000	0.000000	0.000000	0.000000
q6627	0.000000	0.000000	0.000000	0.000000
q6628	0.000000	0.000000	0.000000	0.000000
q6629	0.000000	0.000000	0.000000	0.000000
q6630	0.000000	0.000000	0.000000	0.000000
q6631	0.630930	0.630930	0.630930	0.630930
q6632	1.000000	1.000000	1.000000	1.000000
q6633	0.000000	0.000000	0.000000	0.000000
q6634	0.000000	0.000000	0.000000	0.000000
q6635	0.000000	0.000000	0.000000	0.000000
q6636	0.000000	0.000000	0.000000	0.000000
q6637	0.000000	0.000000	0.000000	0.000000
q6638	0.430677	0.430677	0.430677	0.430677
q6639	0.000000	0.000000	0.000000	0.000000
q6640	0.000000	0.000000	0.000000	0.000000
q6641	0.000000	0.000000	0.000000	0.000000
q6642	1.000000	1.000000	1.000000	1.000000
q6643	0.000000	0.000000	0.000000	0.000000
q6644	0.000000	0.000000	0.000000	0.000000
q6645	0.000000	0.000000	0.000000	0.000000
q6646	0.000000	0.000000	0.000000	0.000000
q6647	0.000000	0.000000	0.000000	0.000000
q6648	0.000000	0.000000	0.000000	0.000000
q6649	0.000000	0.000000	0.000000	0.000000
q6650	0.630930	0.630930	0.630930	0.630930
q6651	0.000000	0.000000	0.000000	0.000000
q6652	0.000000	0.000000	0.000000	0.000000
q6653	1.000000	1.000000	1.000000	1.000000
q6654	1.000000	1.000000	1.000000	1.000000
q6655	0.000000	0.000000	0.000000	0.000000
q6656	0.000000	0.000000	0.000000	0.000000
q6657	0.000000	0.000000	0.000000	0.000000
q6658	0.000000	0.000000	0.000000	0.000000
q6659	0.000000	0.000000	0.000000	0.000000
q6660	0.000000	0.000000	0.000000	0.000000
q6661	0.000000	0.000000	0.000000	0.000000
q6662	0.000000	0.000000	0.000000	0.000000
q6663	0.000000	0.000000	0.000000	0.000000
q6664	0.000000	0.000000	0.000000	0.000000
q6665	1.000000	1.000000	1.000000	1.000000
q6666	0.000000	0.000000	0.000000	0.000000
q6667	0.000000	0.000000	0.000000	0.000000
q6668	0.386853	0.386853	0.386853	0.386853
q6669	0.000000	0.000000	0.000000	0.000000
q6670	1.000000	1.000000	1.000000	1.000000
q6671	0.000000	0.000000	0.000000	0.000000
q6672	0.000000	0.000000	0.000000	0.000000
q6673	0.000000	0.000000	0.000000	0.000000
q6674	0.000000	0.000000	0.000000	0.000000
q6675	0.000000	0.000000	0.000000	0.000000
q6676	0.430677	0.430677	0.430677	0.430677
q6677	0.000000	0.000000	0.000000	0.000000
q6678	0.000000	0.000000	0.000000	0.000000
q6679	0.000000	0.000000	0.000000	0.000000
q6680	0.000000	0.000000	0.000000	0.000000
q6681	0.301030	0.301030	0.301030	0.301030
q6682	0.000000	0.000000	0.000000	0.000000
q6683	0.000000	0.000000	0.000000	0.000000
q6684	0.000000	0.000000	0.000000	0.000000
q6685	0.000000	0.000000	0.000000	0.000000
q6686	0.000000	0.000000	0.000000	0.000000
q6687	0.386853	0.386853	0.386853	0.386853
q6688	0.000000	0.000000	0.000000	0.000000
q6689	0.000000	0.000000	0.000000	0.000000
q6690	0.000000	0.000000	0.000000	0.000000
q6691	0.000000	0.000000	0.000000	0.000000
q6692	0.000000	0.000000	0.000000	0.000000
q6693	0.000000	0.000000	0.000000	0.000000
q6694	0.000000	0.000000	0.000000	0.000000
q6695	0.630930	0.630930	0.630930	0.630930
q6696	0.000000	0.000000	0.000000	0.000000
q6697	0.000000	0.000000	0.000000	0.000000
q6698	1.000000	1.000000	1.000000	1.000000
q6699	0.000000	0.000000	0.000000	0.000000
q6700	0.000000	0.000000	0.000000	0.000000
q6701	0.000000	0.000000	0.000000	0.000000
q6702	0.000000	0.000000	0.000000	0.000000
q6703	0.000000	0.000000	0.000000	0.000000
q6704	0.000000	0.000000	0.000000	0.000000
q6705	0.000000	0.000000	0.000000	0.000000
q6706	0.000000	0.000000	0.000000	0.000000
q6707	0.000000	0.000000	0.000000	0.000000
q6708	0.000000	0.000000	0.000000	0.000000
q6709	0.000000	0.000000	0.000000	0.000000
q6710	0.356207	0.356207	0.356207	0.356207
q6711	0.000000	0.000000	0.000000	0.000000
q6712	0.000000	0.000000	0.000000	0.000000
q6713	0.000000	0.000000	0.000000	0.000000
q6714	0.000000	0.000000	0.000000	0.000000
q6715	0.000000	0.000000	0.000000	0.000000
q6716	0.000000	0.000000	0.000000	0.000000
q6717	0.000000	0.000000	0.000000	0.000000
q6718	0.000000	0.000000	0.000000	0.000000
q6719	0.000000	0.000000	0.000000	0.000000
q6720	0.630930	0.630930	0.630930	0.630930
q6721	0.000000	0.000000	0.000000	0.000000
q6722	0.000000	0.000000	0.000000	0.000000
q6723	0.000000	0.000000	0.000000	0.000000
q6724	0.000000	0.000000	0.000000	0.000000
q6725	0.000000	0.000000	0.000000	0.000000
q6726	0.000000	0.000000	0.000000	0.000000
q6727	0.000000	0.000000	0.000000	0.000000
q6728	0.000000	0.000000	0.000000	0.000000
q6729	0.000000	0.000000	0.000000	0.000000
q6730	0.000000	0.000000	0.000000	0.000000
q6731	0.000000	0.000000	0.000000	0.000000
q6732	0.000000	0.000000	0.000000	0.000000
q6733	0.000000	0.000000	0.000000	0.000000
q6734	0.500000	0.500000	0.500000	0.500000
q6735	0.000000	0.000000	0.000000	0.000000
q6736	0.000000	0.000000	0.000000	0.000000
q6737	0.000000	0.000000	0.000000	0.000000
q6738	0.000000	0.000000	0.000000	0.000000
q6739	0.000000	0.000000	0.000000	0.000000
q6740	0.000000	0.000000	0.000000	0.000000
q6741	0.000000	0.000000	0.000000	0.000000
q6742	0.000000	0.000000	0.000000	0.000000
q6743	0.000000	0.000000	0.000000	0.000000
q6744	0.000000	0.000000	0.000000	0.000000
q6745	0.000000	0.000000	0.000000	0.000000
